actual_appliances_energy,predicted_appliances_energy,absolute_error
70,66.16,3.8400000000000034
120,122.44,2.4399999999999977
40,43.4,3.3999999999999986
60,44.8,15.200000000000003
110,102.0,8.0
110,122.84,12.840000000000003
50,46.64,3.3599999999999994
80,90.8,10.799999999999997
50,52.36,2.3599999999999994
40,47.36,7.359999999999999
90,167.16,77.16
40,48.2,8.200000000000003
100,91.6,8.400000000000006
100,103.08,3.0799999999999983
80,172.6,92.6
330,370.6,40.60000000000002
50,58.08,8.079999999999998
40,43.68,3.6799999999999997
50,69.44,19.439999999999998
40,51.4,11.399999999999999
60,51.88,8.119999999999997
50,46.6,3.3999999999999986
50,50.68,0.6799999999999997
130,115.52,14.480000000000004
40,45.52,5.520000000000003
40,35.96,4.039999999999999
390,132.68,257.32
120,82.8,37.2
50,40.2,9.799999999999997
50,71.44,21.439999999999998
50,68.16,18.159999999999997
110,204.08,94.08000000000001
50,58.76,8.759999999999998
50,62.28,12.280000000000001
90,94.28,4.280000000000001
40,40.72,0.7199999999999989
210,168.8,41.19999999999999
50,89.64,39.64
300,156.6,143.4
40,41.4,1.3999999999999986
80,86.8,6.799999999999997
120,151.44,31.439999999999998
110,142.24,32.24000000000001
100,104.84,4.840000000000003
50,56.84,6.840000000000003
50,63.96,13.96
60,66.32,6.319999999999993
50,39.68,10.32
60,50.48,9.520000000000003
180,141.56,38.44
50,68.88,18.879999999999995
100,120.4,20.400000000000006
30,76.72,46.72
90,97.56,7.560000000000002
280,313.12,33.120000000000005
130,134.52,4.52000000000001
80,90.16,10.159999999999997
50,61.92,11.920000000000002
20,51.8,31.799999999999997
50,46.96,3.039999999999999
40,46.24,6.240000000000002
50,50.08,0.0799999999999983
140,198.08,58.08000000000001
240,465.16,225.16000000000003
50,50.84,0.8400000000000034
90,97.32,7.319999999999993
320,259.24,60.75999999999999
400,305.72,94.27999999999997
230,226.28,3.719999999999999
90,80.92,9.079999999999998
80,105.0,25.0
40,42.0,2.0
40,41.8,1.7999999999999972
70,65.48,4.519999999999996
60,61.68,1.6799999999999997
40,48.8,8.799999999999997
40,38.96,1.0399999999999991
210,190.84,19.159999999999997
60,69.28,9.280000000000001
60,67.48,7.480000000000004
180,319.2,139.2
120,115.08,4.920000000000002
40,46.92,6.920000000000002
120,171.2,51.19999999999999
80,85.32,5.319999999999993
70,216.96,146.96
120,126.24,6.239999999999995
50,57.72,7.719999999999999
50,75.16,25.159999999999997
20,40.56,20.560000000000002
100,89.88,10.120000000000005
40,54.92,14.920000000000002
60,79.68,19.680000000000007
50,33.76,16.240000000000002
30,34.52,4.520000000000003
70,92.52,22.519999999999996
70,70.44,0.4399999999999977
440,192.0,248.0
60,57.36,2.6400000000000006
50,45.08,4.920000000000002
90,112.92,22.92
60,59.36,0.6400000000000006
50,54.12,4.119999999999997
40,42.84,2.8400000000000034
90,133.36,43.360000000000014
50,51.04,1.0399999999999991
180,120.68,59.31999999999999
90,104.04,14.040000000000006
90,170.12,80.12
60,56.52,3.479999999999997
130,128.52,1.4799999999999898
370,372.48,2.480000000000018
50,92.36,42.36
50,51.6,1.6000000000000014
100,124.04,24.040000000000006
50,52.16,2.1599999999999966
70,101.08,31.08
50,57.36,7.359999999999999
70,106.2,36.2
80,206.56,126.56
60,62.96,2.960000000000001
90,102.2,12.200000000000003
60,57.84,2.1599999999999966
90,96.44,6.439999999999998
50,61.4,11.399999999999999
30,31.64,1.6400000000000006
110,99.92,10.079999999999998
60,58.2,1.7999999999999972
60,103.96,43.959999999999994
60,60.16,0.1599999999999966
50,61.0,11.0
90,123.6,33.599999999999994
50,67.64,17.64
80,59.04,20.96
80,78.24,1.7600000000000051
80,80.72,0.7199999999999989
230,316.8,86.80000000000001
50,75.56,25.560000000000002
110,142.6,32.599999999999994
60,50.6,9.399999999999999
310,182.96,127.03999999999999
140,107.56,32.44
300,280.64,19.360000000000014
70,71.64,1.6400000000000006
50,48.6,1.3999999999999986
140,145.08,5.0800000000000125
40,37.96,2.039999999999999
50,56.48,6.479999999999997
50,52.36,2.3599999999999994
50,51.04,1.0399999999999991
50,41.32,8.68
60,63.32,3.3200000000000003
50,53.52,3.520000000000003
50,43.16,6.840000000000003
80,79.16,0.8400000000000034
50,49.92,0.0799999999999983
50,59.56,9.560000000000002
50,56.68,6.68
40,47.04,7.039999999999999
100,151.76,51.75999999999999
80,80.56,0.5600000000000023
400,150.24,249.76
50,41.56,8.439999999999998
70,75.8,5.799999999999997
110,119.6,9.599999999999994
280,206.2,73.80000000000001
50,54.32,4.32
60,68.76,8.760000000000005
80,92.72,12.719999999999999
70,211.16,141.16
100,105.92,5.920000000000002
60,50.16,9.840000000000003
90,111.12,21.120000000000005
50,48.8,1.2000000000000028
60,78.44,18.439999999999998
110,109.2,0.7999999999999972
50,44.92,5.079999999999998
90,102.72,12.719999999999999
60,54.76,5.240000000000002
60,58.48,1.5200000000000031
60,145.76,85.75999999999999
50,220.12,170.12
40,40.36,0.35999999999999943
90,81.28,8.719999999999999
60,50.16,9.840000000000003
420,372.32,47.68000000000001
40,59.8,19.799999999999997
90,111.96,21.959999999999994
70,141.56,71.56
50,51.52,1.5200000000000031
100,146.64,46.639999999999986
220,259.32,39.31999999999999
110,113.56,3.5600000000000023
110,103.12,6.8799999999999955
30,168.48,138.48
140,155.52,15.52000000000001
470,613.2,143.20000000000005
50,50.04,0.03999999999999915
620,479.2,140.8
40,49.36,9.36
120,134.8,14.800000000000011
30,38.92,8.920000000000002
30,135.52,105.52000000000001
90,77.04,12.959999999999994
350,168.68,181.32
150,119.72,30.28
30,32.28,2.280000000000001
50,42.48,7.520000000000003
50,58.56,8.560000000000002
70,84.84,14.840000000000003
50,69.24,19.239999999999995
60,67.56,7.560000000000002
110,115.96,5.959999999999994
70,61.2,8.799999999999997
90,86.56,3.4399999999999977
30,43.52,13.520000000000003
40,50.64,10.64
50,55.68,5.68
80,89.2,9.200000000000003
80,71.0,9.0
40,52.72,12.719999999999999
100,122.32,22.319999999999993
40,41.92,1.9200000000000017
70,58.16,11.840000000000003
50,58.56,8.560000000000002
40,42.44,2.4399999999999977
70,60.36,9.64
290,331.8,41.80000000000001
250,225.52,24.47999999999999
390,155.6,234.4
30,25.4,4.600000000000001
70,82.64,12.64
60,61.44,1.4399999999999977
120,146.88,26.879999999999995
50,42.12,7.880000000000003
60,54.4,5.600000000000001
60,53.08,6.920000000000002
60,67.2,7.200000000000003
70,167.68,97.68
230,220.36,9.639999999999986
160,176.0,16.0
90,146.48,56.47999999999999
90,84.56,5.439999999999998
50,86.08,36.08
330,165.0,165.0
80,51.36,28.64
400,341.52,58.48000000000002
60,54.88,5.119999999999997
100,80.52,19.480000000000004
80,83.44,3.4399999999999977
40,36.68,3.3200000000000003
70,101.88,31.879999999999995
90,99.28,9.280000000000001
80,106.76,26.760000000000005
70,99.92,29.92
120,137.2,17.19999999999999
80,58.72,21.28
70,63.0,7.0
70,111.6,41.599999999999994
430,240.4,189.6
50,45.52,4.479999999999997
60,58.76,1.240000000000002
60,90.68,30.680000000000007
20,46.48,26.479999999999997
50,53.04,3.039999999999999
90,78.64,11.36
90,102.0,12.0
80,106.8,26.799999999999997
50,53.28,3.280000000000001
180,265.12,85.12
50,44.88,5.119999999999997
50,42.6,7.399999999999999
50,50.4,0.3999999999999986
650,436.8,213.2
90,87.6,2.4000000000000057
90,117.12,27.120000000000005
20,30.72,10.719999999999999
50,48.64,1.3599999999999994
80,116.72,36.72
30,56.12,26.119999999999997
60,57.68,2.3200000000000003
210,114.6,95.4
60,46.8,13.200000000000003
30,27.44,2.5599999999999987
60,69.08,9.079999999999998
70,68.6,1.4000000000000057
100,138.2,38.19999999999999
110,103.28,6.719999999999999
100,98.24,1.7600000000000051
140,164.56,24.560000000000002
130,112.88,17.120000000000005
270,319.44,49.44
50,57.56,7.560000000000002
190,123.52,66.48
60,47.04,12.96
40,39.84,0.1599999999999966
110,147.64,37.639999999999986
60,58.44,1.5600000000000023
70,75.72,5.719999999999999
560,99.28,460.72
40,52.72,12.719999999999999
60,63.24,3.240000000000002
100,93.88,6.1200000000000045
110,124.28,14.280000000000001
70,74.72,4.719999999999999
50,70.28,20.28
90,67.12,22.879999999999995
50,49.32,0.6799999999999997
40,42.72,2.719999999999999
60,48.88,11.119999999999997
90,102.76,12.760000000000005
50,57.52,7.520000000000003
100,104.04,4.040000000000006
90,78.32,11.680000000000007
60,59.2,0.7999999999999972
80,126.96,46.959999999999994
60,55.08,4.920000000000002
40,51.84,11.840000000000003
60,49.32,10.68
60,68.64,8.64
30,40.04,10.04
40,44.44,4.439999999999998
60,94.2,34.2
60,75.48,15.480000000000004
110,138.8,28.80000000000001
50,150.36,100.36000000000001
20,32.72,12.719999999999999
60,56.72,3.280000000000001
70,71.76,1.7600000000000051
60,52.32,7.68
80,108.0,28.0
50,43.28,6.719999999999999
20,34.28,14.280000000000001
70,245.88,175.88
60,57.96,2.039999999999999
120,56.32,63.68
140,153.8,13.800000000000011
40,58.88,18.880000000000003
80,75.88,4.1200000000000045
100,114.2,14.200000000000003
20,40.28,20.28
50,52.04,2.039999999999999
50,49.88,0.11999999999999744
40,52.92,12.920000000000002
110,101.16,8.840000000000003
50,44.76,5.240000000000002
40,51.04,11.04
50,55.72,5.719999999999999
90,149.32,59.31999999999999
60,58.24,1.759999999999998
60,57.36,2.6400000000000006
240,163.8,76.19999999999999
120,131.12,11.120000000000005
70,56.6,13.399999999999999
50,48.76,1.240000000000002
110,103.64,6.359999999999999
70,77.32,7.319999999999993
40,50.68,10.68
40,52.32,12.32
90,129.72,39.72
50,38.6,11.399999999999999
30,36.16,6.159999999999997
40,53.2,13.200000000000003
50,47.56,2.4399999999999977
50,51.6,1.6000000000000014
90,122.28,32.28
60,84.36,24.36
400,134.2,265.8
70,62.04,7.960000000000001
90,94.8,4.799999999999997
30,29.76,0.23999999999999844
50,51.32,1.3200000000000003
70,77.76,7.760000000000005
70,53.04,16.96
410,224.04,185.96
110,164.64,54.639999999999986
30,47.72,17.72
80,79.64,0.35999999999999943
140,197.96,57.96000000000001
120,113.92,6.079999999999998
40,64.68,24.680000000000007
140,209.28,69.28
70,75.48,5.480000000000004
70,57.36,12.64
420,237.52,182.48
120,233.68,113.68
270,196.44,73.56
90,82.84,7.159999999999997
40,44.48,4.479999999999997
50,47.12,2.8800000000000026
100,139.28,39.28
60,57.96,2.039999999999999
90,84.76,5.239999999999995
40,51.08,11.079999999999998
50,47.48,2.520000000000003
60,74.12,14.120000000000005
110,98.44,11.560000000000002
50,45.48,4.520000000000003
50,54.52,4.520000000000003
50,49.92,0.0799999999999983
50,47.32,2.6799999999999997
30,59.6,29.6
30,49.92,19.92
50,63.08,13.079999999999998
20,62.92,42.92
40,53.72,13.719999999999999
50,63.88,13.880000000000003
260,226.08,33.91999999999999
50,52.52,2.520000000000003
190,248.24,58.24000000000001
50,50.0,0.0
50,48.48,1.5200000000000031
50,56.4,6.399999999999999
50,50.8,0.7999999999999972
80,105.64,25.64
90,92.08,2.0799999999999983
50,62.76,12.759999999999998
60,50.56,9.439999999999998
70,68.0,2.0
260,243.52,16.47999999999999
50,51.4,1.3999999999999986
260,163.08,96.91999999999999
270,221.44,48.56
50,36.4,13.600000000000001
60,55.64,4.359999999999999
50,51.84,1.8400000000000034
20,38.52,18.520000000000003
120,112.0,8.0
50,49.36,0.6400000000000006
40,47.12,7.119999999999997
70,81.08,11.079999999999998
120,107.28,12.719999999999999
50,103.08,53.08
110,116.68,6.680000000000007
60,107.4,47.400000000000006
70,79.32,9.319999999999993
60,42.0,18.0
50,45.28,4.719999999999999
120,115.8,4.200000000000003
130,123.04,6.959999999999994
70,95.64,25.64
250,201.6,48.400000000000006
20,46.84,26.840000000000003
50,51.88,1.8800000000000026
40,33.16,6.840000000000003
370,414.0,44.0
50,49.04,0.9600000000000009
50,66.92,16.92
90,95.44,5.439999999999998
30,53.68,23.68
50,41.44,8.560000000000002
240,206.16,33.84
240,190.36,49.639999999999986
130,134.64,4.639999999999986
150,155.08,5.0800000000000125
40,39.92,0.0799999999999983
120,136.52,16.52000000000001
270,251.48,18.52000000000001
50,46.76,3.240000000000002
80,108.68,28.680000000000007
50,55.28,5.280000000000001
50,56.96,6.960000000000001
570,240.8,329.2
100,118.88,18.879999999999995
60,54.96,5.039999999999999
60,58.88,1.1199999999999974
50,59.44,9.439999999999998
60,51.76,8.240000000000002
60,57.64,2.3599999999999994
390,322.56,67.44
490,139.24,350.76
290,197.92,92.08000000000001
60,59.28,0.7199999999999989
440,284.36,155.64
40,53.12,13.119999999999997
190,230.16,40.16
110,122.92,12.920000000000002
120,127.28,7.280000000000001
360,130.76,229.24
60,52.8,7.200000000000003
50,50.72,0.7199999999999989
110,109.96,0.04000000000000625
80,84.24,4.239999999999995
70,68.24,1.7600000000000051
140,141.32,1.3199999999999932
50,60.72,10.719999999999999
40,32.4,7.600000000000001
70,83.64,13.64
40,37.2,2.799999999999997
80,141.36,61.360000000000014
50,49.64,0.35999999999999943
20,99.64,79.64
50,55.84,5.840000000000003
50,81.84,31.840000000000003
120,120.64,0.6400000000000006
50,57.92,7.920000000000002
40,43.92,3.9200000000000017
70,64.64,5.359999999999999
50,59.76,9.759999999999998
50,42.44,7.560000000000002
60,67.4,7.400000000000006
70,73.2,3.200000000000003
70,69.88,0.12000000000000455
50,39.32,10.68
270,255.64,14.360000000000014
90,177.72,87.72
170,167.24,2.759999999999991
100,125.88,25.879999999999995
50,50.32,0.3200000000000003
30,32.2,2.200000000000003
60,51.84,8.159999999999997
120,157.28,37.28
40,44.04,4.039999999999999
40,44.8,4.799999999999997
60,53.92,6.079999999999998
60,53.28,6.719999999999999
260,124.6,135.4
60,58.44,1.5600000000000023
60,61.08,1.0799999999999983
30,43.16,13.159999999999997
130,138.92,8.919999999999987
40,38.4,1.6000000000000014
20,31.24,11.239999999999998
70,64.84,5.159999999999997
500,318.64,181.36
130,181.24,51.24000000000001
60,54.16,5.840000000000003
50,47.24,2.759999999999998
110,146.28,36.28
80,98.32,18.319999999999993
130,139.0,9.0
110,102.2,7.799999999999997
50,51.64,1.6400000000000006
60,54.4,5.600000000000001
90,237.16,147.16
50,50.6,0.6000000000000014
40,44.36,4.359999999999999
40,40.76,0.759999999999998
40,44.08,4.079999999999998
50,56.44,6.439999999999998
70,69.32,0.6800000000000068
70,63.44,6.560000000000002
590,684.56,94.55999999999995
50,50.68,0.6799999999999997
70,55.88,14.119999999999997
40,43.48,3.479999999999997
160,165.96,5.960000000000008
60,59.08,0.9200000000000017
180,246.16,66.16
50,67.8,17.799999999999997
70,173.68,103.68
50,59.84,9.840000000000003
70,47.44,22.560000000000002
50,42.44,7.560000000000002
70,185.8,115.80000000000001
120,235.36,115.36000000000001
120,100.96,19.040000000000006
220,206.24,13.759999999999991
420,196.28,223.72
110,161.48,51.47999999999999
60,137.76,77.75999999999999
60,52.08,7.920000000000002
40,106.4,66.4
50,51.4,1.3999999999999986
30,43.72,13.719999999999999
50,58.88,8.880000000000003
140,160.72,20.72
40,48.12,8.119999999999997
30,54.64,24.64
80,157.12,77.12
50,52.52,2.520000000000003
110,97.2,12.799999999999997
100,111.24,11.239999999999995
120,56.24,63.76
80,86.36,6.359999999999999
40,48.72,8.719999999999999
30,44.6,14.600000000000001
50,41.08,8.920000000000002
60,47.28,12.719999999999999
100,133.8,33.80000000000001
50,64.36,14.36
80,63.8,16.200000000000003
80,77.84,2.1599999999999966
190,215.76,25.75999999999999
70,81.2,11.200000000000003
80,155.2,75.19999999999999
70,56.84,13.159999999999997
60,58.08,1.9200000000000017
230,207.48,22.52000000000001
60,71.0,11.0
740,301.84,438.16
50,42.76,7.240000000000002
80,86.32,6.319999999999993
40,56.24,16.240000000000002
50,45.96,4.039999999999999
90,188.36,98.36000000000001
120,119.48,0.519999999999996
40,47.36,7.359999999999999
90,125.64,35.64
40,48.68,8.68
50,50.0,0.0
50,48.16,1.8400000000000034
30,38.76,8.759999999999998
70,59.92,10.079999999999998
40,34.84,5.159999999999997
40,55.92,15.920000000000002
50,55.28,5.280000000000001
50,42.8,7.200000000000003
60,59.92,0.0799999999999983
50,58.16,8.159999999999997
130,147.56,17.560000000000002
60,45.56,14.439999999999998
50,57.28,7.280000000000001
60,45.2,14.799999999999997
50,57.52,7.520000000000003
120,101.48,18.519999999999996
50,42.4,7.600000000000001
30,25.28,4.719999999999999
60,85.56,25.560000000000002
60,65.44,5.439999999999998
270,283.56,13.560000000000002
50,54.12,4.119999999999997
50,52.08,2.0799999999999983
190,158.32,31.680000000000007
100,89.56,10.439999999999998
50,52.8,2.799999999999997
60,47.72,12.280000000000001
40,41.96,1.9600000000000009
40,76.96,36.959999999999994
90,116.72,26.72
110,97.52,12.480000000000004
110,110.04,0.04000000000000625
100,92.04,7.959999999999994
50,58.08,8.079999999999998
80,163.96,83.96000000000001
100,98.88,1.1200000000000045
130,82.2,47.8
70,70.24,0.23999999999999488
30,50.48,20.479999999999997
30,23.12,6.879999999999999
20,55.08,35.08
50,59.4,9.399999999999999
50,49.92,0.0799999999999983
40,44.6,4.600000000000001
70,63.96,6.039999999999999
410,377.68,32.31999999999999
60,59.8,0.20000000000000284
50,64.6,14.599999999999994
50,51.52,1.5200000000000031
50,58.56,8.560000000000002
160,132.0,28.0
50,66.44,16.439999999999998
430,411.2,18.80000000000001
50,49.08,0.9200000000000017
100,216.72,116.72
60,57.04,2.960000000000001
50,45.16,4.840000000000003
200,218.8,18.80000000000001
50,42.52,7.479999999999997
70,66.92,3.0799999999999983
100,96.64,3.3599999999999994
50,63.56,13.560000000000002
110,266.2,156.2
50,48.24,1.759999999999998
50,41.6,8.399999999999999
100,137.16,37.16
40,56.28,16.28
50,54.76,4.759999999999998
230,366.28,136.27999999999997
110,118.56,8.560000000000002
90,98.48,8.480000000000004
120,324.04,204.04000000000002
50,63.04,13.04
50,54.08,4.079999999999998
80,186.32,106.32
50,54.0,4.0
60,53.28,6.719999999999999
60,51.84,8.159999999999997
60,53.4,6.600000000000001
40,55.04,15.04
90,112.6,22.599999999999994
50,48.48,1.5200000000000031
90,106.12,16.120000000000005
40,43.16,3.1599999999999966
190,266.16,76.16000000000003
100,104.28,4.280000000000001
90,91.6,1.5999999999999943
70,69.24,0.7600000000000051
40,38.76,1.240000000000002
40,47.88,7.880000000000003
50,55.68,5.68
40,37.04,2.960000000000001
70,64.96,5.040000000000006
50,44.36,5.640000000000001
60,54.52,5.479999999999997
280,327.6,47.60000000000002
50,63.76,13.759999999999998
140,447.64,307.64
60,60.32,0.3200000000000003
50,54.4,4.399999999999999
80,67.24,12.760000000000005
50,68.08,18.08
40,47.32,7.32
120,184.44,64.44
40,44.2,4.200000000000003
30,33.08,3.0799999999999983
40,51.88,11.880000000000003
50,48.56,1.4399999999999977
310,286.2,23.80000000000001
60,74.0,14.0
50,41.36,8.64
80,79.72,0.28000000000000114
80,78.4,1.5999999999999943
60,72.36,12.36
370,313.6,56.39999999999998
90,95.72,5.719999999999999
30,28.68,1.3200000000000003
120,141.48,21.47999999999999
50,54.6,4.600000000000001
60,50.56,9.439999999999998
50,57.36,7.359999999999999
50,56.36,6.359999999999999
120,156.2,36.19999999999999
50,69.52,19.519999999999996
110,107.64,2.3599999999999994
120,101.28,18.72
100,182.92,82.91999999999999
20,22.08,2.0799999999999983
70,80.92,10.920000000000002
60,56.76,3.240000000000002
20,37.08,17.08
50,43.0,7.0
310,79.92,230.07999999999998
70,82.28,12.280000000000001
50,54.2,4.200000000000003
70,66.84,3.1599999999999966
50,46.64,3.3599999999999994
50,59.04,9.04
120,125.52,5.519999999999996
70,59.68,10.32
100,139.2,39.19999999999999
40,60.64,20.64
50,52.24,2.240000000000002
50,49.64,0.35999999999999943
40,71.4,31.400000000000006
40,43.08,3.0799999999999983
40,53.0,13.0
90,108.68,18.680000000000007
70,149.08,79.08000000000001
60,58.32,1.6799999999999997
70,63.8,6.200000000000003
60,51.08,8.920000000000002
50,35.8,14.200000000000003
60,62.88,2.8800000000000026
40,51.08,11.079999999999998
60,50.48,9.520000000000003
160,204.36,44.360000000000014
50,52.92,2.9200000000000017
310,241.4,68.6
50,60.28,10.280000000000001
80,172.2,92.19999999999999
150,214.52,64.52000000000001
750,331.96,418.04
50,39.48,10.520000000000003
40,49.12,9.119999999999997
390,128.08,261.91999999999996
60,52.92,7.079999999999998
160,82.48,77.52
100,189.4,89.4
60,51.36,8.64
50,51.28,1.2800000000000011
50,69.32,19.319999999999993
50,56.16,6.159999999999997
110,129.84,19.840000000000003
50,51.52,1.5200000000000031
110,100.52,9.480000000000004
40,81.88,41.879999999999995
50,46.64,3.3599999999999994
50,50.16,0.1599999999999966
40,41.32,1.3200000000000003
40,44.56,4.560000000000002
60,60.52,0.5200000000000031
50,57.72,7.719999999999999
50,58.48,8.479999999999997
50,57.4,7.399999999999999
50,57.72,7.719999999999999
40,85.48,45.480000000000004
70,49.64,20.36
70,105.6,35.599999999999994
60,43.76,16.240000000000002
40,32.44,7.560000000000002
60,68.96,8.959999999999994
70,72.96,2.9599999999999937
130,116.4,13.599999999999994
90,84.88,5.1200000000000045
20,44.72,24.72
60,191.88,131.88
80,67.72,12.280000000000001
70,124.64,54.64
90,155.84,65.84
80,117.68,37.68000000000001
40,38.84,1.1599999999999966
70,49.44,20.560000000000002
50,49.96,0.03999999999999915
110,131.92,21.919999999999987
50,55.2,5.200000000000003
30,45.76,15.759999999999998
60,60.08,0.0799999999999983
200,85.52,114.48
80,88.4,8.400000000000006
90,102.48,12.480000000000004
30,34.76,4.759999999999998
110,105.08,4.920000000000002
90,127.16,37.16
50,54.24,4.240000000000002
70,86.8,16.799999999999997
270,231.72,38.28
70,259.6,189.60000000000002
20,42.08,22.08
230,292.16,62.160000000000025
60,68.36,8.36
50,53.24,3.240000000000002
80,75.52,4.480000000000004
70,82.6,12.599999999999994
80,54.68,25.32
50,83.08,33.08
270,276.52,6.519999999999982
70,52.64,17.36
50,52.84,2.8400000000000034
60,60.68,0.6799999999999997
60,57.88,2.1199999999999974
50,43.68,6.32
60,57.96,2.039999999999999
60,55.04,4.960000000000001
70,66.72,3.280000000000001
60,50.56,9.439999999999998
50,55.68,5.68
20,31.04,11.04
100,90.08,9.920000000000002
690,462.32,227.68
120,230.12,110.12
130,157.4,27.400000000000006
50,46.96,3.039999999999999
50,58.04,8.04
300,112.76,187.24
100,113.92,13.920000000000002
100,137.4,37.400000000000006
260,247.72,12.280000000000001
70,56.56,13.439999999999998
70,60.12,9.880000000000003
60,59.04,0.9600000000000009
50,48.52,1.4799999999999969
60,69.92,9.920000000000002
110,111.16,1.1599999999999966
70,99.72,29.72
120,134.2,14.199999999999989
50,56.04,6.039999999999999
210,173.12,36.879999999999995
130,130.4,0.4000000000000057
50,59.88,9.880000000000003
80,123.76,43.760000000000005
50,48.36,1.6400000000000006
120,125.56,5.560000000000002
50,57.16,7.159999999999997
70,64.56,5.439999999999998
60,84.56,24.560000000000002
50,54.0,4.0
140,99.8,40.2
50,38.8,11.200000000000003
90,110.56,20.560000000000002
20,27.16,7.16
60,65.48,5.480000000000004
560,203.92,356.08000000000004
50,55.68,5.68
50,48.44,1.5600000000000023
60,51.24,8.759999999999998
40,35.12,4.880000000000003
60,65.96,5.959999999999994
50,49.88,0.11999999999999744
40,43.0,3.0
60,49.08,10.920000000000002
50,50.56,0.5600000000000023
70,57.2,12.799999999999997
60,47.68,12.32
120,135.76,15.759999999999991
330,216.92,113.08000000000001
60,61.4,1.3999999999999986
40,39.96,0.03999999999999915
60,58.08,1.9200000000000017
210,177.28,32.72
60,53.76,6.240000000000002
120,218.64,98.63999999999999
60,42.08,17.92
110,124.48,14.480000000000004
300,317.48,17.480000000000018
