actual_appliances_energy,predicted_appliances_energy,absolute_error
50,49.15068031368478,0.8493196863152193
80,158.72080145637517,78.72080145637517
50,39.4017766955267,10.5982233044733
40,64.48532398682849,24.48532398682849
80,103.66545547576486,23.66545547576486
50,42.65679673456886,7.343203265431143
70,76.86293482522636,6.862934825226361
120,152.35457704435555,32.35457704435555
70,75.21281746603869,5.212817466038686
40,53.20972661440474,13.209726614404737
90,96.69990173630232,6.699901736302323
390,282.04047082052745,107.95952917947255
60,53.49869644728793,6.5013035527120735
100,90.49712208716785,9.502877912832147
130,126.42992363609387,3.570076363906125
50,57.50392872382202,7.503928723822021
70,115.8826131885996,45.882613188599606
70,71.04948438111231,1.0494843811123076
40,54.21997400012685,14.219974000126847
80,71.64539401567941,8.354605984320585
110,142.29235341961393,32.29235341961393
80,112.89060309180553,32.89060309180553
90,99.15784582190082,9.157845821900821
250,289.70729521401637,39.70729521401637
100,75.1482324943731,24.851767505626896
70,200.2298295334933,130.2298295334933
70,68.34929286515562,1.6507071348443816
120,123.0186245698571,3.0186245698570957
40,43.413761894745896,3.413761894745896
60,45.35576449959169,14.644235500408307
110,101.07944876956977,8.920551230430235
110,135.6195267359728,25.619526735972812
50,44.64489917467436,5.355100825325643
80,94.02848454185134,14.028484541851341
50,59.45346513344643,9.453465133446429
40,45.74128771044506,5.741287710445057
90,153.07870794841705,63.07870794841705
40,68.21145724293075,28.21145724293075
100,82.3968554766891,17.603144523310903
100,112.76165654255372,12.761656542553723
80,144.61735312572216,64.61735312572216
330,336.37490960923384,6.374909609233839
50,53.52342869486449,3.523428694864492
40,45.02993550865189,5.029935508651889
50,59.725444774874724,9.725444774874724
40,51.2706747608739,11.270674760873902
60,60.184072985287415,0.18407298528741478
50,47.294496356025306,2.7055036439746942
50,53.38172976282549,3.3817297628254934
130,119.99710680643138,10.002893193568624
40,45.460182510143696,5.460182510143696
40,45.93392059284976,5.933920592849759
390,126.92284538630584,263.0771546136942
120,91.29772195543828,28.702278044561723
50,43.13215686585407,6.867843134145929
50,65.1090987904482,15.1090987904482
50,59.796983289458716,9.796983289458716
110,214.62882497790312,104.62882497790312
50,66.00418238629098,16.004182386290978
50,56.77017398253998,6.77017398253998
90,93.07742134971856,3.0774213497185627
40,41.641453109095245,1.641453109095245
210,147.4450271686525,62.5549728313475
50,121.87316298570362,71.87316298570362
300,171.3541581950871,128.6458418049129
40,41.83641844793337,1.8364184479333687
80,89.2647253476881,9.264725347688099
120,143.23832239635237,23.238322396352373
110,122.39375007272018,12.39375007272018
100,101.77422097320803,1.7742209732080312
50,65.48950226629368,15.489502266293684
50,66.28253123163573,16.28253123163573
60,72.75110050122693,12.75110050122693
50,39.58179319234005,10.41820680765995
60,52.10445552156784,7.895544478432157
180,127.91218572212956,52.087814277870436
50,52.65210258565437,2.6521025856543687
100,160.3841603375158,60.384160337515794
30,129.09869212120273,99.09869212120273
90,95.13470058634904,5.134700586349041
280,269.50537813838787,10.494621861612131
130,123.60949007550218,6.39050992449782
80,93.6882149666466,13.688214966646598
50,62.68014425975664,12.680144259756638
20,58.63023901033832,38.63023901033832
50,45.22279877085627,4.777201229143728
40,48.36152692063893,8.36152692063893
50,51.62723076009368,1.6272307600936813
140,234.5947858775486,94.59478587754859
240,366.8897150544744,126.88971505447438
50,52.27251541036633,2.2725154103663314
90,107.00135042596594,17.00135042596594
320,232.86284069260955,87.13715930739045
400,241.42211222678728,158.57788777321272
230,230.7088840437196,0.7088840437195927
90,82.49819098703502,7.5018090129649835
80,128.90044380362733,48.900443803627326
40,42.83849420766861,2.83849420766861
40,45.20291987478948,5.20291987478948
70,64.447707262694,5.552292737306004
60,60.57386679292927,0.5738667929292731
40,46.75021883952083,6.7502188395208265
40,43.663843793390484,3.663843793390484
210,217.50737182110794,7.507371821107938
60,66.97963505363086,6.979635053630858
60,66.23255341133829,6.232553411338287
180,254.3186620212482,74.3186620212482
120,125.93002881392879,5.930028813928786
40,49.36015545535448,9.36015545535448
120,239.74712870337868,119.74712870337868
80,87.00802352630056,7.008023526300562
70,157.9918745806701,87.9918745806701
120,122.14559204326707,2.1455920432670723
50,54.85373398546797,4.853733985467969
50,81.25876815834934,31.25876815834934
20,44.20253783835395,24.202537838353948
100,88.48474722636696,11.515252773633037
40,53.75624903658579,13.756249036585793
60,82.05213712964937,22.052137129649367
50,38.60057892742254,11.39942107257746
30,35.57397746272727,5.573977462727271
70,96.57025451690073,26.570254516900732
70,79.86274217597564,9.86274217597564
440,147.046819635422,292.953180364578
60,55.08503764638252,4.914962353617483
50,42.40553347977197,7.594466520228032
90,139.1889713043988,49.18897130439879
60,57.511008776451995,2.4889912235480054
50,54.6957179581788,4.695717958178797
40,44.195924166383726,4.195924166383726
90,117.25160266179617,27.25160266179617
50,51.33742509609464,1.3374250960946412
180,105.95925040436931,74.04074959563069
90,117.11648799359305,27.116487993593054
90,124.09684567289226,34.09684567289226
60,55.45482519145057,4.545174808549433
130,128.5295328104789,1.470467189521088
370,370.10123327108624,0.1012332710862438
50,68.99191516209962,18.991915162099616
50,68.40478831436327,18.404788314363273
100,218.17026651993515,118.17026651993515
50,51.939118507181284,1.9391185071812842
70,181.85779782789817,111.85779782789817
50,53.73095193972571,3.7309519397257134
70,104.08319404361075,34.083194043610746
80,216.6034728059998,136.6034728059998
60,65.3946372842221,5.3946372842220995
90,104.58279726266677,14.582797262666773
60,57.195338279568695,2.804661720431305
90,103.2660363683933,13.266036368393301
50,54.96754633385471,4.967546333854713
30,37.78148819974101,7.781488199741013
110,93.32563201323569,16.67436798676431
60,59.41260517069763,0.5873948293023687
60,104.76330177001623,44.76330177001623
60,60.75891848593461,0.7589184859346076
50,116.93492772567156,66.93492772567156
90,124.33606742139615,34.33606742139615
50,62.78063951068187,12.780639510681873
80,58.384898026414476,21.615101973585524
80,79.34308759505286,0.6569124049471355
80,68.2937875111299,11.706212488870094
230,294.5157351778279,64.51573517782788
50,68.86814436594906,18.868144365949064
110,151.52569586373258,41.52569586373258
60,59.46624255107636,0.5337574489236374
310,187.3507829765128,122.64921702348721
140,119.2620371287508,20.737962871249195
300,192.64316197275403,107.35683802724597
70,74.70554703825518,4.705547038255176
50,50.512450115414545,0.5124501154145449
140,187.22185323743508,47.221853237435084
40,39.52418208578654,0.475817914213458
50,53.20283088599675,3.2028308859967467
50,52.21781742104103,2.2178174210410333
50,52.23891182880508,2.2389118288050796
50,45.02018696006923,4.979813039930768
60,62.19048879951298,2.190488799512977
50,60.57131574343316,10.57131574343316
50,42.812473185406226,7.187526814593774
80,84.41882701123589,4.418827011235891
50,49.80253287205452,0.1974671279454796
50,59.33634890832539,9.336348908325391
50,53.36262337837142,3.362623378371417
40,68.46871048265864,28.468710482658636
100,111.69318662919206,11.693186629192056
80,79.26495371995209,0.7350462800479107
400,183.6878454682752,216.3121545317248
50,43.948995902563496,6.051004097436504
70,70.67287158683784,0.672871586837843
110,108.81603411966836,1.183965880331641
280,143.17374662077566,136.82625337922434
50,51.99901503567096,1.9990150356709577
60,66.44156333349166,6.441563333491658
80,82.30252921824642,2.30252921824642
70,182.0621629705901,112.0621629705901
100,109.66446525971688,9.664465259716877
60,49.98283792322963,10.017162076770369
90,128.80126450183445,38.80126450183445
50,48.01484657343617,1.9851534265638335
60,71.42664383797855,11.426643837978546
110,100.20793226880838,9.792067731191622
50,48.34506928657292,1.6549307134270776
90,105.74204247126497,15.742042471264966
60,66.51997877169424,6.519978771694241
60,56.71116633982344,3.2888336601765573
60,158.32889918658705,98.32889918658705
50,126.52339454376504,76.52339454376504
40,43.42983055116494,3.4298305511649403
90,85.5113952020202,4.488604797979804
60,56.060133501200355,3.9398664987996455
420,348.0502104262338,71.94978957376622
40,58.742794549754834,18.742794549754834
90,101.81744514658814,11.817445146588142
70,154.48996617506273,84.48996617506273
50,52.17923780214802,2.179237802148023
100,146.31784782181214,46.31784782181214
220,254.08798940710713,34.08798940710713
110,114.15892379560856,4.158923795608558
110,110.10750085429476,0.10750085429475575
30,134.07486707408708,104.07486707408708
140,145.1677317847743,5.167731784774304
470,557.8679770679771,87.86797706797711
50,51.66616660713152,1.6661666071315224
620,426.45918911335593,193.54081088664407
40,48.988370464923605,8.988370464923605
120,127.56733086238668,7.567330862386683
30,40.44512362637362,10.445123626373622
30,77.79062354427195,47.79062354427195
90,95.92029523626,5.920295236260003
350,158.6325948077256,191.3674051922744
150,121.10304982656497,28.89695017343503
30,39.047901223450125,9.047901223450125
50,51.91350716168697,1.9135071616869723
50,77.87215007215008,27.872150072150077
70,89.40026383063658,19.400263830636575
50,88.0157206132583,38.015720613258296
60,98.71543878463434,38.715438784634344
110,116.40730092015323,6.407300920153233
70,62.157436188623315,7.842563811376685
90,95.49823053800787,5.498230538007874
30,49.49527020900107,19.49527020900107
40,50.13830461393742,10.138304613937422
50,60.18799808580915,10.187998085809149
80,107.3710606596466,27.371060659646602
80,73.38596267002546,6.614037329974536
40,67.45589061349014,27.45589061349014
100,113.49694637452919,13.496946374529188
40,45.662475233846195,5.6624752338461946
70,60.82590867227962,9.174091327720383
50,56.5698477047383,6.569847704738301
40,42.4107071028186,2.4107071028185985
70,63.831080179948984,6.168919820051016
290,303.8973379635685,13.897337963568475
250,208.58410753190162,41.41589246809838
390,169.5822215033867,220.4177784966133
30,41.26842041092354,11.26842041092354
70,89.2803555134727,19.2803555134727
60,65.35120853505035,5.351208535050347
120,163.7824699068644,43.78246990686441
50,44.44231549023332,5.5576845097666805
60,52.08655902222044,7.913440977779558
60,59.80729167228723,0.19270832771277213
60,76.6558916430164,16.655891643016403
70,169.7582285222759,99.75822852227591
230,162.51392926624882,67.48607073375118
160,197.57163855625188,37.571638556251884
90,188.54303798053795,98.54303798053795
90,100.39066676266582,10.390666762665816
50,78.5042642926383,28.504264292638297
330,119.30444927401392,210.6955507259861
80,53.59975263194425,26.40024736805575
400,257.84908849931736,142.15091150068264
60,55.375644289294804,4.624355710705196
100,87.80796703296704,12.192032967032958
80,82.98307065460865,2.983070654608653
40,43.16867680330919,3.1686768033091894
70,103.76473852309486,33.76473852309486
90,96.66829755740464,6.668297557404642
80,105.2640481640554,25.264048164055396
70,86.52604137043704,16.526041370437042
120,127.25081850769617,7.250818507696167
80,59.22875662028456,20.771243379715443
70,60.485649782208995,9.514350217791005
70,160.9406494519434,90.94064945194339
430,171.57153433015975,258.42846566984025
50,57.65633406206087,7.656334062060871
60,69.30470591102893,9.304705911028933
60,86.94904272056033,26.94904272056033
20,45.29076940198058,25.290769401980583
50,74.65742142864674,24.657421428646742
90,72.35115195064795,17.648848049352054
90,112.30261136712754,22.30261136712754
80,108.02356622027408,28.023566220274077
50,53.36138033840735,3.3613803384073506
180,242.36024015929056,62.360240159290555
50,42.060020549917304,7.939979450082696
50,43.720508906484206,6.279491093515794
50,55.481222473406206,5.481222473406206
650,323.03971262516086,326.96028737483914
90,96.99007097398281,6.99007097398281
90,140.89233869742904,50.89233869742904
20,36.81429201327464,16.81429201327464
50,46.018190714011176,3.981809285988824
80,116.25423652327005,36.25423652327005
30,54.30618227114516,24.30618227114516
60,55.5306935127622,4.469306487237802
210,102.77741326873598,107.22258673126402
60,50.02308206255874,9.976917937441257
30,34.30736249355316,4.307362493553157
60,71.12829774811925,11.128297748119252
70,67.78953341896174,2.2104665810382613
100,164.7746911600926,64.7746911600926
110,102.47229178733991,7.527708212660087
100,112.01571305937631,12.01571305937631
140,168.68824855699856,28.68824855699856
130,97.00495095556448,32.99504904443552
270,331.1299603174604,61.129960317460416
50,68.4930005556958,18.4930005556958
190,150.81549866981334,39.18450133018666
60,52.66071008576207,7.339289914237931
40,43.50472316759752,3.5047231675975183
110,127.79060713377915,17.790607133779147
60,60.12752760856822,0.1275276085682222
70,71.85165890219187,1.851658902191872
560,108.36380919202956,451.6361908079704
40,59.744251969061416,19.744251969061416
60,54.925268162841924,5.074731837158076
100,99.66450069664693,0.33549930335307465
110,122.88241087188284,12.88241087188284
70,78.48272826889472,8.482728268894718
50,70.43358211743093,20.43358211743093
90,69.55612680315843,20.443873196841565
50,49.42903445400306,0.5709655459969412
40,42.03601101101102,2.03601101101102
60,49.25670998992502,10.743290010074979
90,102.61666891337985,12.616668913379854
50,55.08275250662728,5.08275250662728
100,86.2258423035452,13.774157696454793
90,72.9090056239998,17.090994376000197
60,58.39943433516862,1.6005656648313789
80,98.88865496604531,18.88865496604531
60,57.75885947041363,2.2411405295863673
40,48.64628754581587,8.646287545815873
60,49.98806224454424,10.011937755455762
60,72.5580253167804,12.558025316780402
30,45.15254819553991,15.152548195539907
40,45.74195013259159,5.74195013259159
60,65.66510465297229,5.665104652972289
60,91.209965514397,31.209965514397
110,132.08706650987207,22.087066509872074
50,117.67218365062541,67.67218365062541
20,31.416093826904838,11.416093826904838
60,57.192245273382575,2.807754726617425
70,69.15326598388037,0.8467340161196262
60,54.174028320111375,5.8259716798886245
80,113.00869535476762,33.008695354767625
50,42.96116101774131,7.038838982258689
20,44.3581200791444,24.3581200791444
70,194.82663115351508,124.82663115351508
60,64.24367419737203,4.24367419737203
120,68.426855864916,51.57314413508399
140,147.3281676192958,7.328167619295812
40,87.72228646634609,47.72228646634609
80,86.04344228548969,6.043442285489689
100,101.84031312279177,1.8403131227917697
20,38.54874381300214,18.54874381300214
50,48.0641725760202,1.9358274239798021
50,54.14950888193313,4.14950888193313
40,49.558395283785664,9.558395283785664
110,103.67099009082708,6.329009909172925
50,43.23791375231034,6.762086247689659
40,52.012155637449105,12.012155637449105
50,60.001455049359265,10.001455049359265
90,175.38397603213784,85.38397603213784
60,53.670390811800104,6.329609188199896
60,57.697982374775755,2.302017625224245
240,156.86779175502164,83.13220824497836
120,128.65069337770956,8.650693377709558
70,51.855712663211754,18.144287336788246
50,47.39473078458023,2.605269215419767
110,111.33582257587126,1.335822575871262
70,71.74453160345273,1.744531603452728
40,51.954022837357996,11.954022837357996
40,51.723251149603016,11.723251149603016
90,184.69188479623608,94.69188479623608
50,42.28942149037824,7.710578509621762
30,42.427350250551555,12.427350250551555
40,60.35410175605815,20.35410175605815
50,44.568423991434166,5.431576008565834
50,73.5635253534868,23.563525353486796
90,98.34328025196899,8.343280251968991
60,89.67189452339461,29.671894523394613
400,132.59941661180997,267.40058338819006
70,70.16405312334221,0.16405312334221378
90,97.211538799537,7.211538799536996
30,35.20012917315361,5.200129173153613
50,54.12768806474593,4.127688064745932
70,86.95640707549651,16.956407075496514
70,57.98501232563733,12.014987674362672
410,196.22561635430915,213.77438364569085
110,143.11262482688787,33.11262482688787
30,56.04954251598337,26.04954251598337
80,96.95396237538776,16.95396237538776
140,162.06855366855365,22.068553668553648
120,103.03458807167276,16.965411928327242
40,58.91872408829497,18.918724088294972
140,194.6707791354524,54.67077913545239
70,85.6353992642533,15.635399264253294
70,54.720940358316376,15.279059641683624
420,223.7463370371459,196.2536629628541
120,185.528888087171,65.528888087171
270,208.66088497312057,61.339115026879426
90,88.0080509033858,1.9919490966142064
40,48.011524174127764,8.011524174127764
50,48.283709798940066,1.716290201059934
100,146.02367634895052,46.02367634895052
60,53.05407119799838,6.945928802001617
90,98.95457351290682,8.95457351290682
40,56.65195945953928,16.651959459539277
50,52.04490497266703,2.0449049726670268
60,71.93584310585781,11.935843105857813
110,116.21928218960721,6.219282189607213
50,46.17721028795222,3.822789712047779
50,50.914233229949495,0.9142332299494953
50,49.81901233133373,0.18098766866626903
50,50.91765079886462,0.9176507988646208
30,54.44253504202156,24.44253504202156
30,56.575593001445746,26.575593001445746
50,61.7741883116883,11.774188311688299
20,51.93910543581596,31.93910543581596
40,58.16286900342043,18.162869003420433
50,84.60785787861909,34.607857878619086
260,238.9413008162475,21.05869918375251
50,54.21000112432,4.2100011243200015
190,293.5950729687642,103.59507296876421
50,58.74211924089747,8.742119240897473
50,52.02748366602535,2.027483666025347
50,55.32441302461259,5.324413024612589
50,51.06606255393824,1.066062553938238
80,104.40653138067913,24.406531380679127
90,102.22159349359411,12.221593493594114
50,55.96610497785697,5.966104977856972
60,56.66606897703,3.333931022969999
70,65.42988934552385,4.570110654476153
260,219.12827784685243,40.87172215314757
50,53.502277232633055,3.5022772326330553
260,124.5988103754728,135.4011896245272
270,204.69834198616098,65.30165801383902
50,42.28692452071672,7.713075479283283
60,53.52405705390295,6.4759429460970495
50,53.053273914016856,3.053273914016856
20,44.36594191979692,24.365941919796917
120,105.23910578413754,14.760894215862464
50,54.16301515692416,4.1630151569241605
40,43.83565468362843,3.8356546836284267
70,85.37575944719423,15.375759447194227
120,106.52507983202507,13.474920167974929
50,98.57814521593365,48.578145215933645
110,112.77008506434949,2.7700850643494874
60,118.21206728762046,58.21206728762046
70,88.69052716919973,18.690527169199726
60,46.5332535276758,13.466746472324203
50,48.92114449248253,1.078855507517467
120,115.38145332427119,4.618546675728808
130,122.71203353418873,7.287966465811266
70,119.20364972996795,49.20364972996795
250,172.4241324783508,77.5758675216492
20,45.5269381155606,25.526938115560597
50,52.8563899119765,2.8563899119764997
40,42.31109084413328,2.3110908441332825
370,302.3339086061293,67.66609139387072
50,47.36012769540128,2.6398723045987182
50,88.80513052808395,38.80513052808395
90,104.95704398891725,14.957043988917249
30,52.57907676325944,22.579076763259437
50,45.148460408121956,4.851539591878044
240,200.25961229325833,39.74038770674167
240,144.88283622541456,95.11716377458544
130,125.31428624752104,4.685713752478961
150,156.53685966810966,6.536859668109656
40,44.69361753785889,4.693617537858891
120,144.29196251403755,24.29196251403755
270,210.46237449230003,59.53762550769997
50,45.127576514915106,4.872423485084894
80,92.19251647115048,12.192516471150483
50,50.795915295592415,0.7959152955924154
50,56.93683301950516,6.936833019505158
570,238.6443327818115,331.3556672181885
100,110.56081021497788,10.560810214977877
60,59.25960090953874,0.7403990904612598
60,51.9406124910619,8.059387508938102
50,56.46310313271302,6.463103132713023
60,53.933008764309164,6.0669912356908355
60,53.27150580107113,6.728494198928871
390,308.3251408313908,81.6748591686092
490,142.45783444583503,347.54216555416497
290,150.61180504086175,139.38819495913825
60,57.150316340608924,2.8496836593910757
440,176.96791562641084,263.03208437358916
40,52.72973404473994,12.729734044739942
190,164.42507374161787,25.574926258382135
110,122.85072866648267,12.850728666482667
120,124.21977945002708,4.219779450027076
360,143.5488595496427,216.4511404503573
60,53.850485339951064,6.149514660048936
50,66.9996545714882,16.999654571488193
110,105.17712138148197,4.822878618518033
80,86.11016153033029,6.110161530330288
70,92.05175901525575,22.051759015255755
140,140.48069070937487,0.48069070937486913
50,60.72729741019216,10.727297410192158
40,40.57220018578208,0.57220018578208
70,76.15943838999071,6.1594383899907115
40,37.340358571383675,2.6596414286163252
80,165.53183586744532,85.53183586744532
50,49.40386474087343,0.5961352591265694
20,66.54661572189586,46.54661572189586
50,51.85729614225384,1.857296142253837
50,72.18281897794616,22.182818977946155
120,111.63540336308569,8.364596636914314
50,55.8226913957428,5.822691395742801
40,44.0598654310602,4.059865431060203
70,64.76650810164409,5.233491898355908
50,58.55495630912297,8.554956309122971
50,43.99455363597852,6.005446364021481
60,79.63457682953393,19.634576829533927
70,69.17060052393018,0.829399476069824
70,69.8051320103778,0.1948679896221961
50,43.64353023542983,6.356469764570171
270,227.4755828665464,42.524417133453596
90,124.76057203004598,34.76057203004598
170,138.46626182905064,31.533738170949363
100,119.59095076570019,19.590950765700185
50,49.26408162756105,0.7359183724389524
30,34.448714743670884,4.448714743670884
60,51.502527719591995,8.497472280408005
120,209.67733214497918,89.67733214497918
40,44.43587063364861,4.435870633648612
40,46.798581657458776,6.798581657458776
60,53.04578443605147,6.95421556394853
60,67.44669598231611,7.446695982316115
260,111.00344421983694,148.99655578016308
60,57.42646103896103,2.5735389610389703
60,60.62564927344273,0.6256492734427326
30,48.3023410635426,18.3023410635426
130,135.51465794486492,5.514657944864922
40,47.63718164551497,7.637181645514971
20,32.2451825951826,12.245182595182598
70,68.76594549327822,1.234054506721776
500,157.2191773340291,342.7808226659709
130,187.0537421837497,57.053742183749705
60,51.81357959373208,8.18642040626792
50,45.555826700528655,4.444173299471345
110,148.30664965675123,38.30664965675123
80,97.9845296922146,17.984529692214593
130,124.67682586041991,5.32317413958009
110,106.49453903093257,3.5054609690674283
50,55.39687352130772,5.396873521307718
60,64.71271721435468,4.712717214354683
90,192.8713259256406,102.8713259256406
50,46.083231532734594,3.916768467265406
40,42.61297463971678,2.612974639716782
40,47.672697883386476,7.672697883386476
40,44.51757321906736,4.5175732190673585
50,54.03385074323897,4.033850743238972
70,69.7707654066312,0.22923459336880114
70,60.166450205783455,9.833549794216545
590,357.0597222222223,232.94027777777768
50,47.405538200833455,2.5944617991665453
70,57.088327725417976,12.911672274582024
40,43.60468089956035,3.60468089956035
160,153.73140477098178,6.268595229018217
60,59.14665299086789,0.8533470091321078
180,214.62095185399227,34.62095185399227
50,66.77370465182466,16.77370465182466
70,102.9785169058451,32.9785169058451
50,82.38414694371657,32.38414694371657
70,45.776979812959006,24.223020187040994
50,43.12117374706697,6.878826252933031
70,228.37314068601063,158.37314068601063
120,243.7217124560262,123.72171245602621
120,102.72961742817834,17.270382571821656
220,206.199902900227,13.800097099773012
420,182.2280933931023,237.7719066068977
110,161.9320312765463,51.9320312765463
60,156.95366339010346,96.95366339010346
60,57.03770559550643,2.9622944044935693
40,90.29786601130144,50.29786601130144
50,52.87562990474412,2.875629904744123
30,46.54264491426432,16.542644914264322
50,79.88757349011827,29.88757349011827
140,141.11946128800255,1.1194612880025545
40,49.32191658421911,9.32191658421911
30,61.819835277926025,31.819835277926025
80,173.45910068140495,93.45910068140495
50,51.4919738252471,1.4919738252471006
110,98.71684738348355,11.283152616516446
100,104.12323232323232,4.123232323232315
120,56.87819853403963,63.12180146596037
80,85.60812558563781,5.608125585637808
40,54.903456430235984,14.903456430235984
30,56.2404657571842,26.240465757184197
50,44.383591202474804,5.616408797525196
60,48.855954967223774,11.144045032776226
100,163.2031850828813,63.203185082881305
50,59.51693675912049,9.51693675912049
80,58.374863785419784,21.625136214580216
80,76.10094855028491,3.8990514497150883
190,212.4238230358793,22.42382303587931
70,90.16063463765951,20.160634637659513
80,158.08484903523018,78.08484903523018
70,73.40054518041057,3.4005451804105746
60,60.83341344113405,0.8334134411340486
230,229.1136608766543,0.8863391233456923
60,62.30827429393362,2.3082742939336214
740,259.5170535241558,480.4829464758442
50,42.961223551275154,7.038776448724846
80,83.39264419692351,3.392644196923513
40,63.6473717497909,23.6473717497909
50,54.11015469668042,4.110154696680418
90,150.12394179894176,60.12394179894176
120,119.5035383099345,0.49646169006550167
40,49.823590395223164,9.823590395223164
90,116.0151161938559,26.015116193855903
40,45.071193690250695,5.071193690250695
50,51.78195768902107,1.7819576890210698
50,47.341963059232604,2.6580369407673956
30,48.81624575111782,18.81624575111782
70,62.70361346389572,7.296386536104279
40,37.23643606569303,2.7635639343069727
40,52.80174105744538,12.801741057445383
50,68.34801097087664,18.348010970876643
50,41.74137998448559,8.25862001551441
60,57.685597914630186,2.3144020853698137
50,56.271477619460214,6.271477619460214
130,129.89649721053016,0.10350278946984304
60,52.743094179951775,7.256905820048225
50,63.64354507078932,13.643545070789322
60,41.241716800874194,18.758283199125806
