actual_carbon_kg,predicted_carbon_kg,error_kg
1258.12,1295.7121317189533,-37.5921317189534
791.9,814.8869694981095,-22.986969498109488
992.26,982.2676178657043,9.992382134295667
1077.59,1161.4663100668074,-83.87631006680749
1291.77,1305.184802186355,-13.414802186355018
530.49,548.921576775414,-18.431576775413987
499.21,517.647362473865,-18.437362473864994
1226.95,1283.8318135561758,-56.88181355617576
753.16,773.2781876795927,-20.11818767959278
381.62,420.74520292342066,-39.12520292342066
365.45,381.1089261688683,-15.658926168868334
848.72,901.0284311150223,-52.308431115022245
792.16,740.0952798346149,52.0647201653851
288.85,392.3480810703381,-103.49808107033806
571.59,559.2188993119323,12.371100688067713
1783.55,1642.77834055088,140.77165944911985
1035.53,1003.260580059874,32.269419940126
402.07,408.1567014138995,-6.086701413899505
1244.68,1360.647231226334,-115.96723122633398
727.5,768.9698350974303,-41.46983509743029
530.74,560.1000846102949,-29.360084610294848
478.84,502.5361654185329,-23.696165418532928
711.99,529.1378507910553,182.85214920894475
813.34,799.3175119829035,14.02248801709652
1692.78,1636.0835875241132,56.696412475886746
787.43,799.3269532884934,-11.896953288493478
947.27,969.1826136582314,-21.912613658231407
1251.69,1229.99459094582,21.695409054180118
1348.61,1354.500397853886,-5.890397853886043
2196.96,2029.4572219839808,167.5027780160192
451.54,444.60737999414937,6.9326200058506515
530.88,539.9318817390553,-9.051881739055261
853.71,900.0514287040413,-46.34142870404128
1486.45,1498.3034089473188,-11.853408947318712
927.4,841.7479751826488,85.65202481735116
681.06,628.1726518689055,52.88734813109443
425.44,448.4386672623413,-22.998667262341314
530.39,541.1369791662065,-10.746979166206529
1094.82,1082.2715037634234,12.548496236576511
595.72,614.3638863919379,-18.643886391937826
523.56,530.5391015344097,-6.979101534409779
538.06,525.3044921250824,12.755507874917498
1095.41,1002.6290768572061,92.780923142794
839.2,787.9349682991052,51.26503170089484
547.78,590.2626918301557,-42.48269183015577
700.69,795.264236729094,-94.57423672909397
783.05,800.4411803877102,-17.39118038771028
779.05,777.9160499192058,1.1339500807941931
431.87,494.0197343221805,-62.14973432218051
1075.45,1013.5030938176589,61.946906182341195
548.52,523.0186983038705,25.50130169612953
1390.15,1416.7629240603071,-26.612924060307023
479.74,456.7352308251056,23.00476917489442
362.3,350.96795298080684,11.332047019193169
551.28,542.3677741279212,8.912225872078807
1368.11,1299.9349029257148,68.17509707428508
988.09,925.5111697865907,62.57883021340933
816.95,822.3751739985994,-5.425173998599348
550.53,609.0596218552179,-58.5296218552179
1191.64,1296.1183020801986,-104.47830208019855
460.46,477.6040069102108,-17.144006910210805
568.41,570.4282250583531,-2.018225058353096
687.69,659.0426253172117,28.64737468278838
1041.07,1064.4954277881998,-23.42542778819984
798.13,712.5983041023085,85.53169589769152
382.92,492.5992869961555,-109.6792869961555
1354.08,1266.583290828232,87.49670917176786
535.41,539.380004756048,-3.97000475604807
651.35,599.7798213294901,51.570178670509904
1536.03,1488.5217618810752,47.50823811892474
312.63,368.1975380525391,-55.56753805253908
850.12,815.6616699414648,34.45833005853524
4045.46,3170.6731516857885,874.7868483142115
596.95,675.2229131695909,-78.27291316959088
658.02,766.5409550632604,-108.52095506326043
493.33,548.365665067356,-55.03566506735598
672.96,674.5188992880377,-1.5588992880376509
768.29,779.0862180441482,-10.79621804414819
697.14,684.0523503218526,13.087649678147386
1105.64,967.6374093096449,138.0025906903552
522.19,588.6024569816111,-66.41245698161106
731.61,662.9014808576702,68.7085191423298
393.84,389.1253948472979,4.714605152702063
572.37,610.3579641176198,-37.987964117619754
1391.93,1337.8081483354397,54.12185166456038
794.26,863.2815461712966,-69.02154617129656
1580.57,1468.0373416316477,112.53265836835226
849.72,821.4130124349938,28.30698756500624
500.21,466.54984939934945,33.660150600650525
443.96,468.6643273507358,-24.70432735073581
1618.93,1674.4576748918946,-55.52767489189455
1262.93,1217.6902311555089,45.23976884449121
1748.28,1807.5272258729754,-59.24722587297538
812.44,826.0123082910177,-13.572308291017634
844.45,859.4789239292166,-15.028923929216603
2446.82,2404.0353642386954,42.7846357613048
767.03,745.9839545002777,21.046045499722254
1402.46,1334.2289126889095,68.2310873110905
1752.39,1736.5102803236764,15.879719676323703
1569.18,1627.6485234191425,-58.46852341914246
307.92,284.2270520731793,23.692947926820693
830.19,712.4476536960044,117.74234630399565
573.07,568.1736447331344,4.896355266865612
1692.92,1885.775362824484,-192.85536282448402
634.78,600.0562822197411,34.72371778025888
389.16,400.230575216594,-11.070575216593966
1078.27,1170.183337266356,-91.91333726635594
1345.04,1216.808099876814,128.23190012318605
1089.49,1082.1321557808021,7.357844219197887
840.83,869.4041581355567,-28.574158135556672
916.15,993.6007385157939,-77.45073851579389
667.47,683.9539066700851,-16.483906670085048
917.13,908.9030320887043,8.226967911295674
842.23,752.0939402240724,90.1360597759276
1122.84,1144.9352299666627,-22.095229966662828
665.41,643.3272385650878,22.082761434912186
200.43,208.85798656212353,-8.427986562123522
578.37,689.5268830906213,-111.15688309062125
1018.4,984.912486734361,33.487513265638995
390.65,418.8030125873106,-28.153012587310627
354.52,368.9859862868203,-14.465986286820339
554.35,526.8819821925633,27.468017807436695
1166.58,1198.704764780024,-32.12476478002418
1297.88,1261.2678894936857,36.612110506314366
1417.99,1523.2411199839942,-105.25111998399416
756.53,799.7778124636314,-43.247812463631476
1555.87,1598.4040573822272,-42.534057382227275
607.71,584.5769297515862,23.133070248413787
937.48,885.1396927421436,52.340307257856466
511.49,499.8920793937703,11.597920606229707
987.11,1008.6467830407815,-21.53678304078153
735.15,800.2240357042334,-65.07403570423344
356.85,379.8704773104004,-23.020477310400395
903.43,887.7883015993451,15.641698400654832
495.1,432.43883900409946,62.66116099590056
1602.77,1580.781965295776,21.988034704223992
667.01,713.4672761916629,-46.45727619166291
961.03,1043.2543675925504,-82.22436759255038
922.03,918.9495614149973,3.0804385850026392
652.43,576.4172295094723,76.0127704905276
380.36,409.13806603133423,-28.77806603133422
677.87,692.7290905420365,-14.859090542036483
447.47,403.60726425645396,43.86273574354607
503.27,570.5783348801788,-67.30833488017879
716.82,684.9575999747769,31.86240002522311
2838.74,2805.645229162521,33.09477083747879
500.06,465.1253530263232,34.93464697367682
871.7,867.9062107040486,3.7937892959514556
726.88,739.2050695227201,-12.325069522720128
1603.28,1319.031578534604,284.24842146539595
715.97,778.1564370477819,-62.18643704778185
699.24,718.7450705810886,-19.505070581088603
485.11,481.50465078245975,3.6053492175402653
486.5,482.0362047042115,4.463795295788486
685.2,682.287302902009,2.9126970979910993
1032.25,982.4160107471166,49.833989252883384
506.87,501.24209071201165,5.627909287988359
1078.0,960.3837561769195,117.61624382308048
719.58,725.5515176204867,-5.971517620486679
993.93,1031.0950778650551,-37.165077865055196
475.93,456.21165718203144,19.718342817968562
382.76,442.07906096800633,-59.31906096800634
790.2,842.0121312885844,-51.812131288584396
658.78,665.9070150613725,-7.127015061372504
840.13,837.6038802735328,2.5261197264671864
912.83,922.0060647158537,-9.176064715853613
637.05,595.8080612974808,41.24193870251918
826.71,803.8840019124298,22.82599808757027
755.77,738.6587213779127,17.111278622087298
520.2,532.2441489236514,-12.044148923651392
486.44,445.8503775026599,40.58962249734009
1931.11,2067.122123723617,-136.01212372361692
545.31,531.7333442198745,13.576655780125407
794.5,838.1992360149233,-43.69923601492326
540.0,521.8432541319335,18.156745868066537
620.52,659.9239612190951,-39.403961219095095
612.1,686.6094929591934,-74.50949295919338
797.93,837.9367724280709,-40.00677242807092
439.72,482.804350074501,-43.08435007450095
1242.39,1258.3358284616847,-15.945828461684641
479.48,447.83663503971746,31.643364960282554
893.04,891.3963152784474,1.6436847215525177
472.98,479.4980135314937,-6.518013531493693
1347.87,1277.042641668968,70.82735833103197
778.63,854.7939521193382,-76.1639521193382
416.51,480.0659470027333,-63.55594700273332
687.68,668.7257252080383,18.954274791961666
715.45,677.7612194015888,37.6887805984112
484.75,471.9916203122375,12.758379687762499
1784.86,1706.8249497679085,78.03505023209141
1168.49,1167.0160887222012,1.473911277798834
959.38,834.1973741339962,125.18262586600383
795.75,713.6743622151517,82.07563778484825
1072.16,1133.7109461338914,-61.55094613389133
794.55,845.8158767266324,-51.26587672663243
699.77,667.2822224697663,32.48777753023364
972.5,937.9499380544053,34.550061945594734
769.19,580.7030027863193,188.48699721368075
355.48,421.97017252974393,-66.49017252974392
391.2,408.49074055571134,-17.290740555711352
1002.26,956.0421737940045,46.21782620599549
949.05,946.655268704226,2.3947312957739086
916.3,983.41594442255,-67.11594442255
1818.6,1811.8643338358693,6.735666164130635
889.68,880.561587298269,9.118412701730904
640.48,697.5115099765403,-57.03150997654029
573.68,556.3563140933687,17.323685906631226
255.33,241.58148758246887,13.748512417531146
659.2,646.6338286508199,12.566171349180195
553.32,526.6864433861799,26.633556613820133
413.69,414.71313263965527,-1.0231326396552731
631.66,667.7446592122527,-36.084659212252745
590.46,643.2259957409166,-52.76599574091654
1431.51,1116.2912845364838,315.2187154635162
1071.17,1133.4017351136717,-62.231735113671675
1142.28,1107.1275180975056,35.1524819024944
1317.11,1273.5117557557076,43.598244244292346
804.87,781.2473816509646,23.622618349035406
1095.03,1122.876610237302,-27.846610237302002
1496.25,1532.682169737548,-36.432169737548065
1627.26,1622.2719354730718,4.988064526928156
1977.74,2054.5751195091184,-76.83511950911839
535.29,391.9635445203685,143.32645547963148
785.32,802.3980463443457,-17.078046344345694
440.51,469.828010633829,-29.318010633829033
479.76,453.4622242631241,26.297775736875906
1298.13,1205.6382147155598,92.49178528444031
1362.48,1363.3660212880584,-0.8860212880583731
548.28,558.262047225226,-9.982047225225983
793.7,753.8685993111175,39.83140068888258
565.97,654.7703007202803,-88.80030072028023
906.22,948.1649629736964,-41.94496297369642
597.88,581.7662226450583,16.113777354941703
486.56,411.42042420968664,75.13957579031336
297.26,331.2365335383871,-33.976533538387116
647.25,581.3833813085448,65.86661869145519
1312.74,1309.8199110275325,2.9200889724675108
712.01,666.082684513124,45.927315486875955
483.21,503.4902362890267,-20.280236289026732
618.9,636.0878820566575,-17.187882056657486
1174.8,1235.5701987126724,-60.77019871267248
1005.8,931.6648446497845,74.13515535021543
610.9,683.1606670013573,-72.26066700135732
655.16,685.8713201546124,-30.711320154612395
250.06,274.615069978233,-24.555069978233007
708.38,703.6915634664172,4.688436533582831
748.82,714.2170106300485,34.6029893699515
425.81,454.55995090384664,-28.74995090384664
611.47,621.9166898557899,-10.446689855789828
610.82,632.3089725332567,-21.48897253325663
1177.23,1125.1790414725658,52.050958527434204
664.11,637.2961995024604,26.81380049753966
606.23,645.9900876442539,-39.76008764425387
792.48,725.0010345483347,67.47896545166532
544.77,589.3584496038953,-44.588449603895356
967.48,963.2888169894011,4.191183010598934
416.77,399.40620813172984,17.36379186827014
404.67,357.1061320458998,47.5638679541002
1408.9,1315.0867670588195,93.81323294118056
480.26,483.39080609218104,-3.1308060921810466
545.1,582.7334464571217,-37.633446457121636
576.18,617.6031288105191,-41.42312881051919
508.61,468.14394978771827,40.46605021228174
470.67,485.20165164410963,-14.531651644109616
816.67,840.21802947285,-23.54802947285009
391.89,375.19554134412533,16.694458655874655
433.35,455.45579159644694,-22.10579159644692
749.93,824.8952933441365,-74.96529334413651
568.77,537.1354865912099,31.6345134087901
530.66,532.3981536386071,-1.738153638607173
821.3,827.7874915542127,-6.487491554212738
491.05,558.2797410241304,-67.22974102413042
1041.2,950.9807093847522,90.21929061524781
1432.04,1533.7835352507695,-101.74353525076958
568.46,589.1134179441239,-20.653417944123817
482.83,495.9998450227808,-13.169845022780805
1431.02,1427.5296783829683,3.490321617031668
708.72,724.1004115276202,-15.38041152762014
594.9,621.8748104913459,-26.97481049134592
675.72,639.134501710731,36.585498289269026
1005.3,1042.0151861272586,-36.715186127258676
36.36,78.89062241251003,-42.53062241251003
326.35,341.31204072002816,-14.962040720028142
493.1,540.7402186828834,-47.640218682883415
363.72,367.8046582891952,-4.084658289195147
531.69,600.5216666226418,-68.8316666226417
731.55,662.2487170448758,69.30128295512418
693.1,684.441078081296,8.658921918703982
491.14,477.36692010924344,13.773079890756549
2096.14,2273.632290438671,-177.49229043867126
794.31,804.5468423182261,-10.236842318226195
801.29,842.7174864692985,-41.427486469298515
529.43,597.9857154836843,-68.55571548368437
1145.7,1108.9920533215172,36.70794667848281
382.13,365.7177351354263,16.41226486457367
695.12,669.1100578853773,26.00994211462273
866.22,923.6917284932277,-57.471728493227715
20.0,55.66923920996423,-35.66923920996423
534.74,511.54348678839506,23.19651321160495
1410.87,1545.024824515721,-134.1548245157212
764.33,745.874509580708,18.455490419292005
974.69,988.5813287249067,-13.891328724906657
1020.31,1115.0249330645802,-94.71493306458024
813.78,783.4720635276187,30.307936472381243
695.44,672.9696451410368,22.47035485896322
557.85,496.5679991902129,61.28200080978712
446.84,395.5948758811393,51.2451241188607
181.4,220.67302555658034,-39.273025556580336
655.43,689.4522400594249,-34.02224005942492
815.21,805.6309080118154,9.579091988184587
1273.29,1202.6785005665588,70.61149943344117
1159.22,1124.717184105876,34.50281589412407
1082.81,1158.0792481617707,-75.26924816177075
427.92,413.2623391796662,14.657660820333831
772.4,760.9202828823471,11.479717117652854
755.88,746.4889609275749,9.391039072425087
720.25,581.9518903175809,138.29810968241907
964.32,1047.358182991348,-83.03818299134798
407.03,416.04307315530644,-9.013073155306472
1041.23,1025.5428274345827,15.687172565417313
156.54,172.79649270924247,-16.25649270924248
505.31,509.6333400666957,-4.323340066695721
176.26,192.67769900046767,-16.417699000467678
612.11,612.0548025278624,0.05519747213759274
445.89,507.5289324374243,-61.63893243742433
407.78,434.2307616536901,-26.45076165369011
754.92,795.286108390077,-40.36610839007699
366.0,387.8436431589022,-21.843643158902182
895.2,927.364594486021,-32.164594486020974
984.83,1024.3944405739353,-39.56444057393526
1978.89,1886.724783581263,92.16521641873715
478.39,462.7744975508391,15.615502449160886
607.03,592.2025389504562,14.827461049543786
1044.43,1037.1603554662588,7.269644533741257
817.47,848.4118593603677,-30.94185936036763
809.23,803.211757057285,6.0182429427150055
251.05,251.17367136909755,-0.1236713690975364
1613.1,1544.1144578750202,68.9855421249797
1107.28,1116.0038333616828,-8.723833361682864
397.87,410.8407727278006,-12.970772727800579
608.15,630.6754559996942,-22.52545599969426
1845.69,1721.0441865383727,124.64581346162731
482.13,530.8135735346324,-48.68357353463239
1954.27,1835.7263521743275,118.54364782567245
686.12,658.135458723485,27.98454127651496
794.22,776.000462533567,18.219537466433053
111.07,109.16731104855845,1.9026889514415473
444.0,460.44860000223645,-16.448600002236446
1191.29,1244.908026176018,-53.61802617601802
860.38,799.87979457433,60.50020542566995
378.83,354.68894073106605,24.14105926893393
106.7,137.59563806077622,-30.89563806077622
550.11,533.4394389512373,16.670561048762693
568.16,626.6693559819768,-58.509355981976796
621.91,623.9548369616421,-2.0448369616420905
829.33,841.5294763326722,-12.199476332672134
767.54,813.0804553039593,-45.540455303959334
734.57,856.5523356985589,-121.98233569855881
940.17,903.4977072125489,36.672292787451056
766.41,739.7997779592895,26.610222040710482
733.23,765.9982866748996,-32.76828667489963
1779.27,1816.9846791031184,-37.71467910311844
943.0,886.4300815874599,56.56991841254012
281.68,301.3785081803356,-19.69850818033558
603.78,591.3373668130871,12.442633186912872
1291.2,1211.934832431889,79.26516756811111
1226.85,1250.629775887849,-23.779775887849155
1662.93,1704.6849339931134,-41.754933993113355
990.76,917.636127709097,73.12387229090302
421.35,412.1696589681563,9.180341031843739
1178.1,1184.232989207637,-6.132989207637138
345.07,345.7522371358261,-0.6822371358260853
589.87,603.5606181098294,-13.690618109829416
410.05,435.9037661414748,-25.853766141474807
584.15,554.9741020140103,29.17589798598965
353.6,386.1113050868465,-32.511305086846505
612.79,585.9094025777866,26.880597422213327
477.51,510.8648640056917,-33.354864005691695
1000.8,871.2197973337687,129.58020266623123
704.0,698.310028103644,5.689971896356042
643.9,668.803687129932,-24.903687129931996
1452.82,1518.8086810457244,-65.98868104572443
329.99,341.79680293295417,-11.806802932954156
802.44,816.4544336651063,-14.014433665106253
669.4,723.9289003627025,-54.52890036270253
935.31,910.158329033393,25.151670966606957
651.18,659.2547199517028,-8.074719951702832
646.2,600.2351406900251,45.96485930997494
629.94,642.7761450580965,-12.836145058096463
964.75,879.3541260988605,85.39587390113945
1694.32,1528.5011455043757,165.81885449562424
505.47,513.9829172900191,-8.512917290019118
1130.14,1155.5685252714793,-25.428525271479202
347.88,351.691632075112,-3.8116320751120156
974.63,902.2312076413799,72.39879235862008
1014.61,1003.6827065575122,10.92729344248778
885.58,832.5535111943987,53.02648880560139
655.91,664.5942886379861,-8.684288637986128
1347.51,1317.503977576146,30.006022423853892
733.19,673.1806227532562,60.00937724674384
766.05,741.550269292005,24.4997307079949
413.96,442.1829990008544,-28.22299900085443
1143.44,1201.8484872680265,-58.40848726802642
373.08,382.71482380461305,-9.634823804613063
466.54,434.5101137457665,32.02988625423353
717.92,685.4374050426513,32.482594957348624
621.58,568.8115294042176,52.768470595782446
631.16,620.6404273529154,10.519572647084601
825.62,760.7813710014973,64.83862899850271
1218.65,1218.8193441785759,-0.1693441785757841
348.17,341.0770007863795,7.092999213620544
618.7,589.9511393584598,28.748860641540205
467.74,478.30862771635003,-10.568627716350022
583.65,540.5374624826921,43.11253751730783
1321.1,1359.984042565182,-38.8840425651822
947.99,929.1697250825662,18.820274917433835
726.92,766.1572021937011,-39.23720219370114
261.57,259.4219364492673,2.1480635507326724
1494.09,1389.2325088743307,104.85749112566918
156.95,150.22528181623642,6.724718183763571
411.94,388.07189607282197,23.868103927178026
1225.69,1262.0360321036999,-36.34603210369983
463.96,527.0802507717023,-63.120250771702274
716.67,659.4982073414516,57.171792658548384
280.24,259.2768332680567,20.963166731943318
1084.84,1006.4560822898147,78.38391771018519
567.61,575.6793282784377,-8.069328278437638
590.94,554.047171454634,36.892828545366
1119.91,1103.3546354632763,16.5553645367238
282.23,293.4717884253751,-11.241788425375091
1412.31,1439.4867337186204,-27.176733718620426
820.58,825.8654523030782,-5.285452303078159
1306.49,1182.5373205645753,123.95267943542467
810.64,858.4353057183466,-47.79530571834664
290.09,288.7430374522381,1.3469625477618479
747.62,721.3591156750488,26.260884324951235
763.16,729.3698074142662,33.790192585733735
1846.91,1190.5925937112781,656.3174062887219
804.78,786.4021266613425,18.377873338657423
1215.42,1313.121439840684,-97.70143984068386
598.57,675.7289060241695,-77.15890602416948
996.52,965.3455521851795,31.174447814820496
761.97,759.8973182991544,2.0726817008455782
1023.43,905.9562623654058,117.47373763459416
372.48,402.44925670384407,-29.969256703844053
664.87,624.5373820391251,40.33261796087493
655.17,616.5493361941986,38.620663805801314
356.14,375.3181460882265,-19.178146088226526
466.0,480.4208569805458,-14.420856980545807
685.9,638.533957724834,47.36604227516602
961.88,959.4610082343573,2.4189917656426587
580.97,606.3275829342757,-25.357582934275683
619.3,616.9334176665509,2.3665823334490597
262.11,276.31236406906015,-14.202364069060138
259.93,282.78195189161795,-22.851951891617944
307.7,289.04425536926084,18.65574463073915
730.35,686.1227953662064,44.227204633793576
1528.44,1537.8747707389632,-9.434770738963152
828.68,820.9831337491564,7.696866250843527
545.45,640.0280019974056,-94.57800199740552
366.23,393.487547951425,-27.257547951424954
1074.63,1089.6293244448443,-14.999324444844206
593.26,623.0439354060176,-29.783935406017576
627.84,594.4554341754813,33.384565824518745
1437.73,1574.3480216998496,-136.61802169984958
841.51,869.7410340052912,-28.231034005291235
825.21,808.1619717101962,17.048028289803824
631.83,562.6277138587982,69.20228614120185
540.87,568.3897904441931,-27.519790444193063
705.58,713.052857307743,-7.47285730774297
656.56,712.0341513401086,-55.47415134010862
1280.08,1332.1567074686561,-52.076707468656195
931.25,923.3881382833434,7.861861716656563
956.92,889.5033029001646,67.41669709983535
468.84,444.801175789123,24.038824210876953
675.52,593.6785076798952,81.84149232010475
2370.87,2356.8913658323645,13.978634167635391
367.42,404.8637173991896,-37.44371739918961
475.52,451.7320202884013,23.787979711598666
645.43,647.8897573384083,-2.4597573384083944
733.91,825.9314090586923,-92.02140905869237
573.62,597.0221073497742,-23.402107349774155
643.9,673.2367543182653,-29.33675431826532
792.45,855.5858618887111,-63.13586188871102
499.7,431.06827927139676,68.63172072860323
497.48,450.0547213303087,47.425278669691295
810.86,845.9156995719768,-35.05569957197679
554.15,512.1230101040138,42.02698989598616
523.11,575.4345534896108,-52.32455348961082
346.06,339.86985801268855,6.190141987311449
803.24,846.9297766011256,-43.68977660112557
1039.92,1014.4131512400093,25.506848759990817
957.53,1035.5687824819945,-78.03878248199453
959.14,982.9948355804129,-23.854835580412896
322.77,324.36012580375973,-1.5901258037597472
866.66,886.3779707524446,-19.71797075244467
1327.77,1308.0028867330245,19.767113266975457
743.42,619.1000785912222,124.31992140877776
792.81,784.9616799882315,7.848320011768465
632.47,632.0470991029441,0.4229008970559107
467.4,497.9153858135605,-30.5153858135605
753.93,720.4383863932122,33.49161360678772
440.26,448.21530726142555,-7.95530726142556
1083.79,1094.6229581373582,-10.832958137358219
450.09,477.74573839416746,-27.655738394167486
535.98,533.359979751911,2.620020248088963
854.89,756.0087920335286,98.88120796647138
523.97,539.4486199913133,-15.47861999131328
685.95,645.3167039989876,40.63329600101247
417.02,406.1326595162961,10.887340483703895
1516.67,1450.3227318065433,66.34726819345678
1076.58,1143.1781140513795,-66.59811405137953
832.58,845.7472742099723,-13.16727420997222
734.58,632.9124961876792,101.66750381232089
1478.47,1390.0485735242776,88.42142647572246
241.44,241.1913791872151,0.24862081278490678
758.62,725.0896226751677,33.53037732483233
634.88,610.9586192778129,23.92138072218711
1303.9,1282.4079832152677,21.492016784732414
783.24,774.674028694971,8.565971305029052
1238.38,1445.4512566621295,-207.07125666212937
1084.92,1089.0995363195746,-4.179536319574481
731.15,784.4996527001223,-53.349652700122306
702.35,711.0374537538728,-8.687453753872774
1538.73,1437.608013438519,101.12198656148098
999.55,1067.838926863895,-68.28892686389509
1001.63,1030.3254667274166,-28.6954667274166
303.04,326.8327299381104,-23.79272993811037
502.2,510.62775114758074,-8.42775114758075
614.1,613.3430586949252,0.7569413050748608
195.78,390.56796875425215,-194.78796875425215
790.76,849.8603727701035,-59.10037277010349
669.53,601.7648290971042,67.76517090289576
1214.75,1178.320816835606,36.42918316439409
1011.7,1052.3882219651766,-40.68822196517658
1059.14,1004.5915569033331,54.54844309666703
781.35,753.4709565440575,27.879043455942565
732.77,747.7384373264791,-14.968437326479147
781.19,754.6599616178685,26.53003838213158
908.78,942.7422013906452,-33.96220139064519
323.41,321.23567977262013,2.1743202273798943
218.2,255.73480286913878,-37.53480286913879
268.74,273.8811441466724,-5.141144146672389
561.17,508.83486933065075,52.33513066934921
452.09,426.42818299121444,25.661817008785533
253.63,402.9514142097068,-149.3214142097068
608.13,600.9818312383867,7.148168761613306
562.48,572.0561026211784,-9.576102621178393
418.61,445.43391657284616,-26.823916572846144
681.66,697.4949385593503,-15.834938559350348
1231.66,1265.0290386420354,-33.36903864203532
823.35,828.3871374056082,-5.037137405608178
830.81,894.8802236380715,-64.07022363807152
543.92,387.18433508440324,156.73566491559671
581.74,567.1948970118125,14.545102988187523
726.17,740.6114579911793,-14.44145799117939
725.48,772.6078490295902,-47.12784902959015
873.25,857.5710119084196,15.678988091580436
1177.21,1133.7235736530365,43.486426346963526
1154.28,1104.4304178961831,49.84958210381683
891.63,941.0364864177667,-49.4064864177667
490.9,488.31945667438544,2.580543325614542
1311.73,1273.611257791368,38.11874220863206
2592.27,2461.3812863587737,130.88871364122633
601.02,549.6544000830439,51.36559991695606
452.45,470.2394983227623,-17.789498322762313
861.08,846.8736636964122,14.206336303587818
1021.5,1029.4723201456832,-7.97232014568317
1618.5,1588.3673934451442,30.132606554855784
483.06,489.6819233903435,-6.621923390343511
403.63,424.7040027270963,-21.074002727096286
525.14,507.11350777515855,18.026492224841434
708.7,802.7980026392016,-94.09800263920158
996.6,1052.582793854742,-55.982793854742
849.49,902.1367264345756,-52.64672643457561
1099.05,1092.826430966565,6.223569033434842
1216.14,1314.2016184771053,-98.06161847710518
637.16,583.1812399902873,53.97876000971269
298.44,315.6601690755333,-17.220169075533306
959.9,869.796210412921,90.10378958707895
2112.09,2188.7887170310014,-76.69871703100125
