actual_carbon,predicted_carbon
1030.63,1043.5450363831758
813.43,808.8148597920461
1740.03,1768.548489276873
1805.62,1834.391223339615
1672.73,1672.2838862747246
2088.89,2068.7298823816814
461.78,519.1312040328547
580.74,586.2361280529316
343.49,360.2577172899203
1001.61,1020.3824601998798
1000.89,1076.5853831235947
2317.57,2326.251844858205
2223.98,2241.50952067578
1583.8,1565.686613236832
1151.42,1122.49154764823
595.67,635.2297123558819
674.12,715.6574233339345
1699.81,1698.153497349604
1905.22,1843.3318369914514
2260.58,2239.1358029403173
2252.95,2236.016887146367
1318.25,1327.7471351594463
1261.98,1264.87102136726
586.57,588.9632921605946
2386.89,2335.167277739465
1985.46,2012.1908240477842
2007.21,2003.6843403002165
493.76,483.4877084753642
2263.89,2242.535313666776
1763.65,1791.5298547685127
1952.39,1937.8139773300602
1477.57,1504.4078816697063
1628.78,1624.0648412304663
1618.08,1688.4068503075334
2115.4,2093.224509375961
1437.54,1382.2642368064205
865.49,883.8178181615654
2007.18,2030.4329956433965
1627.9,1639.0193139177707
1823.7,1819.8095811761011
2335.99,2356.130736791018
1691.64,1737.2667246813721
2511.78,2485.2653657897517
2178.68,2224.458451750264
2038.07,2064.0846278383187
1922.88,1938.7737219672686
897.26,916.2730639920029
1031.46,1049.9037693000332
1037.91,1079.2805277070183
890.0,863.4220079136562
1142.73,1085.8432134437876
1850.01,1831.815175144186
2226.0,2233.621393677254
594.74,605.5883486074462
1168.23,1199.843814604719
2101.69,2128.165447366506
1295.8,1284.212166831641
1193.6,1149.0581843106124
1685.31,1687.2541230007787
2256.02,2263.909522177598
574.86,586.7363321219748
835.18,778.448080987516
908.93,894.3191086343945
1126.42,1141.0121989701124
2091.52,2081.606479996357
1783.3,1774.6921347748275
795.45,841.7969775793478
1065.51,1090.4395792128064
1015.92,984.2857992828119
1157.25,1151.884162698406
1595.88,1625.342374585552
585.65,637.5073066698873
1027.55,1029.9986122186324
1588.87,1571.011682104987
1949.73,1976.5697750839722
2450.64,2420.220289246675
1738.89,1754.09382486506
1955.28,1957.310033892101
950.59,920.932570667764
1859.68,1876.8164201662755
1956.87,1951.6325770479064
734.79,712.3815851888073
1980.73,1972.4054944035722
665.56,669.4184227674556
1158.93,1141.673205066209
1990.19,1988.3053010121937
330.89,418.1006712043182
2212.54,2169.2990646604476
2031.05,2005.0710951511946
1264.46,1294.5722296218896
2477.16,2466.839303721251
2157.52,2126.4458013011294
2027.9,1994.0270294397992
1456.77,1451.403856934479
1419.09,1466.3935964180023
876.65,870.9677955851625
1777.38,1777.1030620300464
1224.51,1211.9078718362166
2271.8,2280.7901382467126
902.48,889.1869716796306
1446.94,1440.7578207824358
2284.58,2307.598854842804
1380.72,1409.7369913958348
1323.14,1426.0873145863077
1035.75,979.2119837286409
2346.82,2281.2642843953054
1966.69,1970.8208022797135
1815.44,1871.9391172980836
1947.24,1974.7908451350256
1487.91,1459.3942668618977
1143.42,1153.4511952672224
2446.6,2455.137002781351
1084.12,1094.8812794302764
2186.45,2150.30956444244
1573.54,1589.014892074091
978.7,953.8604323346792
1028.14,1030.5170159440536
2205.66,2208.430702105263
1230.81,1259.1946444852101
2023.97,2016.2774165635885
1903.46,1855.3788886871985
2166.95,2229.676036235371
2148.07,2133.024086296405
1135.89,1103.6167367535186
1818.39,1853.6054353270144
2050.31,2116.4886162007037
2377.64,2319.0520290014174
1023.37,1007.0658857260217
2282.69,2300.1357489986253
2022.8,2000.6103532574464
1029.54,998.6051128865203
1492.62,1473.2643702678558
2328.27,2309.404684871727
1550.23,1503.3400959041608
1880.34,1883.747507121656
1509.11,1490.9150060090974
2142.77,2190.852421577026
1646.29,1607.0634471625913
1251.99,1276.0938667813123
2640.72,2586.679234042776
2154.19,2161.2707227544906
1667.32,1668.293268158385
1910.65,1913.2664415162174
1721.08,1774.8071455156442
836.89,870.8023562660237
1816.6,1817.4362168260363
1201.69,1176.061989310125
2031.39,2092.783476651889
698.97,748.258424687814
2146.12,2186.9159356140985
1488.85,1492.5035428893323
1968.32,1889.2144428449535
1463.13,1442.500986795411
885.73,923.6664311328356
1495.32,1557.0943289935249
785.86,783.7531691996387
2163.86,2197.9268872437497
859.43,813.7301274769417
1950.28,1947.6395001903197
2089.38,2079.182323655728
1620.36,1626.9299945854311
2051.29,2128.306797939245
1647.23,1652.3412535467353
1122.4,1133.1214803159496
1383.01,1363.382246085073
1897.08,1907.799515730979
2307.16,2292.709744445543
1151.8,1165.126560749317
2040.13,2068.741130619804
1657.45,1645.8794626646559
864.38,857.1711838825573
1636.96,1623.0496216472263
1666.99,1708.9539143378627
1393.34,1350.3064880467364
1009.31,960.4066461500358
2196.53,2168.528203199005
2000.04,2066.998861449114
868.85,886.2863895979368
1659.56,1661.018337696642
521.87,558.8917778476929
827.22,823.2412022157042
1212.88,1249.4533779844983
2318.83,2272.6951689192374
902.67,901.0836879269551
620.85,628.3527113134693
1492.67,1474.5933614791625
944.07,979.6909711245434
1386.18,1362.6717935482402
1743.69,1659.3150153007812
902.55,918.6910079375716
2330.1,2295.1447092231215
1748.5,1742.6583520949382
760.77,750.8776589979302
1136.0,1123.8120450326542
2143.3,2125.6026036537746
2255.68,2236.2440395946555
524.55,536.3866311756517
1075.28,1061.2251604808644
630.14,632.1190556906924
1586.0,1485.2016017143446
1968.97,1972.0699147161672
638.76,673.6897232904078
2103.85,2103.3017268722997
946.9,952.2767810914077
1533.84,1591.7376053764613
640.92,692.9184368082505
1944.15,1965.547106010014
1536.67,1544.1546660175381
658.0,659.8960354590179
875.49,940.0323607129287
2733.24,2644.8993324697276
1472.8,1482.7964219903226
1912.15,1888.6563044801674
945.17,921.1368100032031
1840.49,1905.513890385378
1205.01,1202.7414971042772
418.77,481.59185641813485
1660.7,1650.6982672940826
1342.17,1355.336444163651
2283.47,2222.3182370470563
1597.51,1565.1850695750338
896.46,899.7402369177954
516.23,543.2650112835377
680.79,771.3541917782537
2451.48,2428.582923157781
2183.57,2158.5170788885453
1775.31,1751.9164153531146
788.41,803.3239301701334
713.15,810.3075530175693
2552.57,2518.4347256656356
2416.86,2391.830789980569
1019.53,1052.168225055069
2157.62,2188.2324186945007
723.42,732.7350841944095
1655.72,1644.706450812914
1740.44,1805.2924545969097
1024.88,1033.1940570768438
653.1,695.2255776742139
1178.32,1165.5029831743104
2222.77,2250.9831684416763
656.69,629.7482979941872
2400.91,2404.416035002162
1939.78,1931.9188685363588
415.41,454.6306955009803
1348.73,1394.9506757880151
1292.78,1303.6610729736992
1738.57,1742.4579456654956
527.3,564.1947459083474
1654.42,1695.6104373479534
1832.32,1836.0092971012566
1392.93,1423.4077539737398
1000.21,1001.1988387572006
1278.84,1256.5654693389022
668.55,678.9708779228417
637.08,630.2198792601267
1329.49,1377.639443195358
1114.28,1103.2823163909247
727.68,708.7046791579418
2050.85,2043.9759209121403
2332.29,2329.317805372905
1829.9,1877.6881179493337
774.8,785.7567140809576
1657.28,1672.43014385485
2284.07,2286.153775817093
1324.48,1322.866655174887
1696.03,1703.0965501427909
1645.05,1594.0040052428135
2212.82,2172.400766515289
929.2,848.7671092360654
1048.76,1033.6814887975684
674.98,679.2029874267506
444.0,489.1673186156576
2533.16,2493.7420898213577
2529.11,2490.5698809154474
1471.42,1480.017258081092
1601.07,1592.9621005364347
714.14,682.4310785808506
1118.9,1100.4777415964734
1125.51,1160.381931546703
2519.77,2440.617189019011
956.94,992.8029673668782
2175.51,2212.9748155122907
2059.75,2060.3596585536857
2025.72,2027.8201330548625
1933.36,1966.6994808954737
1599.9,1527.7624492838577
1632.56,1634.0963986360557
2278.69,2288.359086994757
1750.84,1772.3031898538704
714.25,718.1347943042105
1497.18,1463.682308251528
1936.81,1941.9055500272798
868.53,850.4209754550754
2219.96,2223.828368584655
2015.56,2011.1712411464587
2058.45,2048.270572433719
1069.14,1060.1425250864354
1093.25,1045.4422393435952
1401.18,1449.7649309353922
1618.15,1568.2847614321672
1720.4,1729.1541971392153
1420.2,1442.1724973946991
723.19,736.8669353295323
1297.56,1310.213728294796
1150.31,1101.0613442869158
2503.77,2423.111096380875
1247.51,1305.6282687639157
1164.48,1180.116695367846
524.16,536.238671166461
879.96,916.5726911814786
1732.78,1698.3517457653668
1048.52,1070.6041452088289
2244.65,2234.225707112229
2371.8,2378.9142944824853
1927.06,1959.442413529407
469.14,488.47078530443423
1163.58,1095.3526776426913
1890.23,1885.6255266713063
1982.23,1973.7719465593673
822.67,828.7955509508033
480.49,505.95788158377775
1173.44,1199.6105149203077
1645.32,1696.1340093399438
2217.01,2195.300967091725
1785.45,1811.5865979785915
2060.83,2088.9561695338143
2175.35,2183.962284676877
2031.12,2004.2136774532132
1342.02,1330.4623205708792
764.0,782.58243671704
2356.44,2351.4004852102453
601.9,555.6755789991975
1497.23,1496.2607380060058
2198.73,2160.463786475061
2271.27,2242.279720293977
1121.31,1128.0863193766527
1203.12,1200.1533805399913
1740.46,1768.0544230456617
2094.38,2115.0547557200557
2236.66,2212.5457095288516
1046.01,1022.3672814080574
592.21,594.4230796870571
1857.27,1870.611746067658
1189.14,1191.2136536382345
1939.64,1920.5536339582316
1170.6,1119.3705288190301
1918.6,1904.859701849658
1035.43,1063.5287763550937
1277.55,1196.1555260170658
969.85,989.818194332713
1137.89,1146.8306041188976
855.7,834.76957503257
1254.4,1261.0142078131335
1250.09,1317.121764540146
1885.47,1883.4967251806897
1657.32,1662.9088255897489
913.9,963.1357612638724
1780.26,1797.5679418123084
1873.08,1879.5953170145922
1509.94,1536.0151814144383
788.97,771.8663071276764
640.45,648.5867722408433
1334.54,1317.9221055066082
1425.64,1405.1429911489606
2086.88,2080.976668974851
438.89,483.00241433160664
1504.08,1528.7058088399426
2091.6,2086.651261113749
790.16,820.2631983400711
540.61,558.0195173850216
2072.61,2063.7919082872563
2404.95,2387.6538651761352
477.36,492.2086515220545
1206.89,1186.999609251301
1228.88,1182.2226250438503
1017.03,1005.0970562329879
1931.02,1960.6731443868362
1100.52,1080.3556995331483
1419.54,1396.2188967469654
869.7,902.6896360080657
1886.76,1875.1962420173513
947.08,930.6138795727293
1149.31,1115.183109926761
1797.97,1781.2083581998652
972.44,992.2149566948585
2044.92,2054.6074169592325
522.06,517.8018377610869
2326.19,2296.251613941395
1256.19,1258.2800905642775
1338.25,1292.3582124182274
1418.85,1455.386212799696
1007.41,1016.824144965392
2096.76,2113.0428044262007
2010.09,1955.3792716341513
2030.41,2071.7363725487817
845.43,788.9301543887632
1932.84,1945.0093596589315
912.75,930.6628396963099
2340.93,2296.2846087415587
1779.95,1766.1756175851099
383.81,422.00671209121634
1080.95,1047.2710198715101
1333.09,1388.5526200245206
471.17,496.9424154356831
1551.1,1553.5151766367871
988.75,998.1393142393383
1707.38,1686.0295560737432
1943.21,1948.281996060222
1214.1,1222.060676173956
1191.36,1214.1332171659762
628.38,633.2742178506776
2059.64,2129.198858652226
2251.74,2198.533749179319
2195.66,2185.6778549033816
775.83,810.782152810175
1235.48,1200.6244439019977
1933.25,1948.4360321056467
2443.35,2378.8480430505087
1540.87,1508.950661389361
1671.37,1673.5249462626355
858.72,862.1758950335313
981.93,997.9437622950712
614.91,579.7184398341354
1535.56,1509.1618770206537
1737.19,1746.7314856777898
973.13,1008.0718315144923
2165.54,2130.348794954485
1519.23,1551.1770844976807
1077.69,1055.6396908428117
1039.15,1018.1450290354035
935.79,927.5115899240019
1579.81,1562.1819444350124
876.17,837.2080273976463
1006.29,985.9062350500984
772.09,770.1171371225661
804.84,795.3765945218489
1911.83,1956.837898728041
1950.89,1979.6799762158037
1579.55,1605.3001727918625
1490.95,1507.7810638040983
1133.05,1084.974769604306
1327.69,1321.1579597299528
1506.98,1501.741649087561
2189.89,2144.758813836771
1273.16,1261.866709509355
1418.86,1379.4745001976116
1237.13,1226.2694714921913
1870.54,1886.699017288446
1045.81,1036.5084757463383
640.57,654.9637400666263
1290.67,1263.2260675159835
811.39,792.420771151709
1811.82,1810.5353419150701
1997.27,1994.6430123830605
1358.65,1359.9599404580335
1075.17,1117.068970009983
2175.95,2207.4526779121584
1701.85,1656.1389989031486
2048.09,2049.3194455826692
1746.99,1775.4876863410823
1512.46,1540.3952363115445
849.25,834.1893101939797
2027.44,2035.9697437601162
1141.98,1115.912014847308
933.1,926.717257129523
1646.26,1627.8909482088109
1992.08,2000.829151662566
1617.75,1602.3622108234292
1625.39,1590.3902264405328
2317.1,2333.0275765367674
680.79,689.3781618844324
962.51,936.7686151257979
1305.75,1295.8943359311127
2051.4,2039.505068248385
2415.29,2405.484278720665
1661.86,1686.9648163558877
1756.89,1758.7580245039671
540.12,531.3188669685777
2602.69,2579.9333821687774
768.81,798.0214303196025
898.89,918.5235353427805
1994.12,1996.1793317522558
1392.86,1409.6362144180032
2177.62,2199.4222525345135
974.38,956.6932050941012
1395.32,1335.818658060042
1206.05,1235.7306770356506
619.24,617.8338146815615
2121.35,2099.567626429568
2276.06,2237.6819485327337
2243.27,2275.7684892922043
717.11,726.198984014709
1789.0,1801.8081981468674
2227.26,2216.5294610659216
891.09,866.741272234673
1243.04,1218.4178359259688
2362.61,2308.2364838930675
1495.82,1486.9147779264517
1587.44,1615.2425680648423
1524.44,1531.7306677395097
1289.23,1287.4752410855049
1669.74,1653.688359440689
1239.34,1190.56344168409
1211.53,1210.9837513285775
1759.65,1762.2965614048267
1243.7,1228.8495968313946
886.49,889.6349364056232
1317.2,1336.050419441481
1049.82,1082.8218696111126
2236.67,2245.1690271440407
1917.47,1942.04391130829
1583.19,1529.5166484554945
1184.22,1248.9419914399823
1518.18,1504.4546612605975
1743.36,1735.4996665889944
1889.13,1918.8622093371173
1492.53,1506.7199409634147
554.89,546.4239407667038
2085.12,2128.914743278555
2111.09,2042.8005509708946
1578.54,1613.6645171622229
1498.38,1417.1967537927821
2514.93,2503.447636197697
1411.31,1373.9012908033835
714.61,730.5078228310573
1811.2,1786.9744611296378
1346.03,1334.0869888472012
1760.99,1742.4623173982848
1284.95,1271.8440193946917
2033.56,2041.1856545795308
1502.86,1537.6162382595971
589.36,559.157652170254
1996.77,1981.1446514632064
2164.45,2164.791110391493
705.75,699.4524858059359
1975.06,1987.307401233534
2403.91,2338.9924481389585
1609.14,1636.7757144383795
1030.1,1037.1292133036898
1526.91,1561.44997626435
2077.89,2052.441930651758
2256.16,2291.9268674108143
1587.29,1605.920320845833
922.02,862.2405402159701
1749.3,1750.2310085671259
1943.38,2027.4255610000482
719.78,740.1947777267003
905.08,872.1132749045885
1935.49,1915.7516929516935
1794.49,1810.0297134502302
929.38,906.8861730543586
1954.38,1974.453982874659
1317.22,1299.0663589498577
1186.3,1200.4386118181721
1656.29,1641.020721623058
1834.1,1801.7910420153753
1287.39,1322.8109495151873
1612.74,1557.563949863551
2338.57,2355.3922464079487
1369.5,1378.7490373658266
2457.06,2459.5737922336343
2338.95,2349.917606212682
1878.48,1887.3024569167158
1724.28,1739.6992964469578
2057.08,2051.8682522305535
1247.89,1244.8606607273714
1804.31,1810.843428995559
949.55,930.2109356747453
1426.75,1455.1200613331532
2456.92,2470.733335781281
2281.73,2264.3553246229
1768.54,1804.7461375054618
1335.97,1360.791933416623
1492.34,1478.0355385494622
1537.61,1529.125910351196
1276.79,1280.488254780127
1252.1,1251.3372462655261
2479.28,2364.1169098263763
547.51,510.2091708143645
1151.78,1200.9323781326998
827.76,872.1614066699665
1238.45,1249.21231561146
2073.99,2067.471446544953
1870.24,1857.152194261861
2035.37,1987.9728962967065
1316.95,1275.5227577563926
1782.66,1743.4903951272788
735.96,772.0485263005108
1394.14,1327.001278534305
1739.81,1723.8078245098357
1091.32,1088.2781641904933
2344.53,2341.5587413374133
1401.47,1428.6932121092836
1439.33,1421.0382491244811
1613.24,1561.9272403367006
1829.93,1816.564193930905
1398.14,1426.3809059502423
964.83,941.2507691543431
1883.5,1854.4282398049706
1518.54,1430.6846286354173
999.69,1012.8692340049234
1920.67,2035.6862511239906
2012.44,1985.0775166594249
1824.08,1838.3819675863942
1851.17,1854.647882018563
1763.72,1766.7497477911427
885.24,891.7144829735603
1345.66,1326.911544806596
1927.38,1920.2615057529044
1214.27,1182.4905317704806
967.67,996.0420623353613
1506.71,1545.198850921654
830.5,850.1777246687553
1785.96,1812.2981438245583
2174.84,2222.2358518519623
1736.88,1739.2957326879696
665.39,719.7889645629324
1372.58,1389.751705852085
2219.59,2196.1633041682358
1657.77,1707.5999573692734
710.87,701.1530814243664
1373.65,1385.8480289312306
1236.69,1274.1999932620258
941.68,925.0766232556504
1026.01,997.9188444155644
1219.83,1254.1577889763562
1676.74,1631.869568679487
1654.2,1698.8303694434003
1724.53,1759.7129324022892
1372.13,1398.8152402139865
1682.62,1722.4557409074998
989.47,973.6453093999814
729.13,734.5173613734852
412.27,400.77535381745287
1431.69,1414.5201393323766
1233.86,1274.708531905426
1635.26,1662.5174523584603
1389.69,1369.8018060376944
2248.64,2210.1905953505297
1519.17,1551.4754681995914
2077.08,2052.2249169603174
1969.13,2007.1017685818988
1085.27,1062.3692650156233
1665.4,1679.383915733182
1592.25,1551.7566001225075
861.38,888.9135728471103
1523.66,1514.2981041617186
1423.37,1413.706059054496
729.24,837.3730564786998
2076.49,2032.3443590798195
1794.5,1790.0802448365691
970.18,937.3041643610028
1439.06,1464.6073565160302
973.36,952.9160959629966
1906.05,1905.469441127841
1867.83,1879.0833923132395
553.63,581.5407953300614
1227.39,1250.1866847910576
1603.15,1579.595132567758
2323.3,2352.709081478597
356.01,430.5574431466993
1259.86,1227.6908840936926
2344.92,2348.6741502474256
768.94,756.7628512359513
1470.16,1454.0182531278344
1953.04,1950.0290775832884
1850.55,1837.5798326622428
1027.92,1040.6084656843643
1007.46,1064.6812995569378
1563.39,1560.564649901377
742.26,778.584100070738
724.74,731.3417435305831
1013.92,1035.8569180033687
940.68,919.2537751622858
589.48,616.7082775617791
864.84,905.1295496031179
939.09,961.6968121306375
786.79,804.2318461247614
1694.43,1734.276852674338
2209.73,2247.9290335549267
485.96,529.8870497577509
1728.55,1751.2410869628336
1888.01,1932.5638468922723
900.05,910.4604565647652
908.88,857.5432031870267
1757.09,1754.2874518948697
1514.12,1559.1905646651412
2031.71,2058.7563347399073
1864.65,1885.5451721380698
1843.22,1829.57409276021
879.44,891.6336050151577
1317.85,1350.2728297362883
2286.66,2266.2962616110567
1614.79,1632.6423874793456
1070.83,1011.3236813968451
1912.6,1934.0779128835363
1270.98,1259.4954675290705
800.59,798.0743788048773
2209.11,2173.8349517750485
2080.54,2098.584042085709
1045.97,1058.7859445976446
2493.58,2478.247548390886
437.91,482.8168127852605
758.97,735.5809886244203
1781.33,1781.209177594123
908.34,908.4961727140505
2298.28,2234.954041999491
1982.08,2001.3484283498553
1335.18,1368.1668243650104
1842.78,1858.0170095136878
1201.98,1196.4094395579536
1006.93,1001.5192375736855
1046.59,1046.6041338357106
1639.34,1617.1660448177397
2443.78,2407.453301073474
1944.88,1923.4882438580698
1622.99,1576.8803255030866
573.87,603.5137627711096
1106.69,1140.6773378765688
556.8,612.5233996164807
1604.79,1572.642677189101
1842.84,1782.95589158248
1875.35,1913.5518543778428
767.7,744.3700763100052
1691.38,1655.3622686536178
1837.92,1843.081851789169
2166.28,2200.3444959075136
1167.87,1182.3118232870936
524.63,543.1649099242298
2215.66,2255.772167915638
1361.77,1357.676445690375
945.76,949.4010935097627
958.3,961.5074353761329
1991.0,1982.0853806613893
2158.95,2117.205804035065
904.8,915.911765528493
1744.01,1737.862043559115
1792.06,1766.477482115421
2067.06,2115.7805397166244
1857.26,1863.6072212914462
1992.21,1984.3186082316515
1524.3,1571.4329146375628
1812.97,1854.288318822962
1858.84,1816.8211652459956
1179.37,1166.8963828336034
2045.3,2018.1901286439338
1090.17,1120.7691228864544
1705.12,1753.2304188495245
1073.37,1034.6814460161183
865.46,869.6642005859163
1776.03,1747.8012484202336
1886.58,1889.4507265508614
2023.02,2038.7678882893492
1604.38,1561.0983686581155
838.99,821.4514094806261
1835.7,1841.067678792321
1819.12,1872.4171388270224
709.93,725.9568973111532
1080.99,1052.2131059358392
905.13,947.7012065799471
1108.35,1107.9959457414711
1808.08,1799.6826231335046
1769.61,1732.536231111317
631.59,653.5677077904045
611.84,608.9050594969649
1539.14,1554.019816319503
1965.83,1972.2475838991982
1826.97,1841.463834104347
1550.43,1551.578255519004
2124.7,2140.024895407363
2186.84,2224.6684688301984
1508.32,1540.1535782881033
2023.57,1973.26429180714
1419.94,1341.4143076678047
2040.04,2058.963811114832
1528.16,1535.8757524535292
1730.97,1723.8424472076101
1211.9,1217.4621074121096
1189.1,1206.812093326086
658.56,682.5939969409462
660.8,619.5717997628014
1233.52,1270.5343407348255
750.42,779.8360621096016
1364.65,1331.731214872687
939.82,916.2734690813647
1146.29,1157.19251677853
412.18,439.7081105944087
1791.02,1776.9565507010245
2349.21,2320.732833871183
1323.25,1363.0519531203624
1284.12,1287.4477478613696
1412.7,1392.4407996419332
1070.53,1095.1162531571265
1946.57,1956.1865613860994
1689.25,1684.1847611817475
1171.51,1224.3519493564427
1787.01,1785.0245285528754
1710.5,1753.166609568211
167.51,300.9525539393247
454.56,474.3061494559847
2052.03,1994.920059141206
1350.34,1346.7480541118666
1478.82,1504.0293148830706
1810.82,1794.3101990832179
1816.61,1831.2165351852939
1640.4,1682.808121512031
1845.93,1858.1819782520408
1854.77,1857.473255412305
1223.45,1213.8370012705966
1523.51,1533.404799967641
2471.81,2479.3183229399933
1185.37,1184.0235684514898
1751.56,1827.0702974625733
2347.09,2316.000734349612
1777.76,1787.8945424514632
1412.09,1382.518402343381
1648.91,1645.1031370535081
