actual_carbon_kg,predicted_carbon_kg,error_kg
938.37,966.0958916709045,-27.725891670904502
1322.1,1311.6323740434575,10.467625956542406
729.13,782.657174284065,-53.52717428406504
809.76,806.8126047770386,2.947395222961404
1198.41,1217.7501033353228,-19.340103335322738
796.92,824.439522967132,-27.519522967132048
1564.6,1610.2907742599364,-45.69077425993646
1069.03,1072.2822414424052,-3.252241442405193
871.09,974.8527763539375,-103.76277635393751
511.37,598.4560726630727,-87.08607266307274
770.88,751.4504832118636,19.429516788136425
23.04,60.741197175015785,-37.701197175015785
1438.15,1460.6531250131522,-22.503125013152157
966.09,1010.4321768099991,-44.342176809999046
1447.34,1488.0134077166954,-40.673407716695465
864.2,1018.2322891725793,-154.03228917257923
853.62,886.6967146734735,-33.076714673473475
690.38,694.8831567077193,-4.503156707719313
1192.03,1097.1503966164282,94.87960338357175
1085.43,1022.6786208091157,62.751379190884336
1405.48,1152.9348023749021,252.5451976250979
1359.82,1311.2356530059321,48.5843469940678
616.3,614.0018925926883,2.2981074073117043
2081.47,2144.4539631649914,-62.983963164991565
948.94,947.2009218363694,1.7390781636306656
1496.32,1491.7418095842845,4.578190415715426
2498.05,2372.7312965118936,125.31870348810662
1539.42,1516.6011359837898,22.818864016210227
866.88,789.7991042691383,77.0808957308617
1553.05,1609.962448926887,-56.91244892688701
1557.3,1237.5272054397647,319.7727945602353
837.98,748.8085902513609,89.17140974863912
1379.47,1116.468141669876,263.0018583301239
943.78,909.6339016012241,34.14609839877585
1468.29,1439.9856463837975,28.304353616202434
1480.23,1520.5517308117096,-40.321730811709585
876.8,837.7393610900943,39.060638909905606
1679.81,1577.141593594196,102.66840640580403
1285.27,1225.798057244123,59.47194275587708
1028.09,1062.0602243432586,-33.97022434325868
1650.61,1685.0479164615087,-34.43791646150885
1349.88,1283.1078285995502,66.7721714004499
1191.01,1158.769427814583,32.24057218541702
2488.94,2382.545584968011,106.39441503198896
1085.29,1029.8858921816789,55.40410781832111
904.05,902.7736924107447,1.2763075892552251
587.29,712.5805674684602,-125.29056746846027
2123.63,2119.5240924019067,4.105907598093381
815.23,866.0793842444718,-50.84938424447182
1007.25,976.3495855274082,30.90041447259182
1090.27,1071.9505679476677,18.31943205233233
879.11,919.777217368535,-40.667217368535034
1148.74,1186.404853109861,-37.66485310986104
1162.57,1092.321118615695,70.24888138430492
886.21,880.123565273898,6.086434726102084
728.22,790.6308928051488,-62.41089280514882
1630.03,1537.3198804600422,92.71011953995776
687.94,694.8593138397363,-6.919313839736219
577.7,697.1840226804221,-119.48402268042207
1053.39,1076.5957155151887,-23.205715515188558
671.52,649.459831117388,22.060168882611947
878.19,967.957861724144,-89.76786172414393
1696.59,1735.9464568444496,-39.35645684444967
1028.9,855.8184049928211,173.08159500717898
687.6,779.4112867121083,-91.81128671210831
540.4,609.7993444179442,-69.39934441794423
462.37,550.2015501309983,-87.83155013099827
4211.35,3807.267432598605,404.0825674013954
1571.9,1395.9976661943863,175.9023338056138
1070.7,1042.61364809902,28.086351900979935
633.02,646.6424413286161,-13.622441328616105
636.86,657.2264766489263,-20.366476648926323
1201.91,1251.7339470179359,-49.82394701793578
898.92,916.6485005813436,-17.72850058134361
776.95,917.2096141221675,-140.25961412216748
803.98,802.9928168938621,0.9871831061378771
911.13,899.4665836911659,11.663416308834144
1004.31,1079.2598660205006,-74.94986602050062
1931.3,1919.8713243345512,11.428675665448736
781.98,718.6897358587231,63.29026414127691
2046.9,2056.6596053122644,-9.759605312264284
814.01,902.3854597001495,-88.37545970014946
890.28,956.6816109046874,-66.40161090468746
1462.87,1485.1029893079997,-22.232989307999787
1120.72,1101.0217701101085,19.698229889891536
1152.02,1165.8234474996418,-13.803447499641834
645.86,686.1832939791477,-40.32329397914771
1211.12,1233.6061074711838,-22.486107471183914
852.4,947.4782865054038,-95.07828650540387
901.01,808.5847989900673,92.42520100993272
550.59,632.0417599466941,-81.4517599466941
526.3,556.3541938114811,-30.054193811481127
854.58,691.5372460398299,163.0427539601701
2229.94,1317.1647394141503,912.7752605858498
1855.24,1793.9629418518768,61.27705814812316
784.47,794.8220354537418,-10.352035453741792
2017.22,2033.0068596250983,-15.78685962509826
858.16,877.3481719107706,-19.18817191077062
578.91,933.7989823157912,-354.8889823157913
575.24,654.8145030184013,-79.57450301840129
1062.22,939.7137855046809,122.50621449531911
1245.26,1232.3572624276133,12.90273757238674
1672.79,1680.7582364762961,-7.96823647629617
666.89,645.1804869407136,21.709513059286337
1103.28,1124.8219589889925,-21.54195898899252
1826.5,1739.2207313310985,87.27926866890152
1057.3,1110.4195479202326,-53.11954792023266
1738.4,1786.134796122577,-47.73479612257688
909.35,879.1667616631768,30.18323833682325
804.33,765.7773195150062,38.55268048499386
1880.55,1812.7580907136407,67.79190928635921
1571.86,1621.3383403859668,-49.47834038596693
1074.51,1114.9046616890657,-40.39466168906574
752.86,804.4853825241038,-51.62538252410377
878.02,845.4649917663374,32.555008233662534
800.76,710.0168444729866,90.74315552701341
823.47,836.3866578016693,-12.916657801669317
977.77,1016.2153214184265,-38.44532141842649
851.41,867.6727550182927,-16.26275501829275
1318.38,1245.116887818467,73.26311218153319
728.0,796.334820219667,-68.334820219667
1010.6,978.4879859422298,32.11201405777024
1176.5,1189.6943133053871,-13.19431330538714
974.41,955.0579604369046,19.35203956309533
2645.79,2417.6687274173405,228.12127258265946
992.61,910.6766257632936,81.93337423670641
1050.31,1253.4148072856226,-203.10480728562266
2574.32,2499.927142199221,74.39285780077898
3233.26,2864.10620030823,369.15379969177
1065.93,776.2676740028035,289.6623259971966
1341.83,1383.9040254624022,-42.07402546240223
1424.01,1391.0174285580104,32.99257144198964
668.98,665.568678263273,3.411321736727018
1236.3,1225.1390222259415,11.160977774058438
1497.33,1276.0942799897684,221.2357200102315
2296.7,2198.6854325664845,98.01456743351537
1048.45,1112.5968853592663,-64.14688535926621
1964.53,1918.5585478065814,45.9714521934186
497.55,559.3979597875754,-61.84795978757535
928.76,928.9089023465242,-0.14890234652420986
1581.03,1443.3885544827745,137.64144551722552
873.97,909.1199532389404,-35.149953238940384
1689.75,1603.2689532488641,86.48104675113586
1647.04,1675.9762662440078,-28.93626624400781
541.7,545.0430301710591,-3.343030171059013
726.99,698.4467750010925,28.543224998907476
1229.22,1207.4011516095802,21.818848390419816
887.73,919.5142244062107,-31.784224406210683
2528.87,2615.5852232502502,-86.71522325025035
1405.64,1404.8297077657894,0.8102922342106922
516.02,800.508974353585,-284.48897435358504
592.06,799.7415333816025,-207.68153338160255
955.88,992.6255270801888,-36.74552708018882
868.82,886.6888917551452,-17.868891755145114
1005.31,937.240449670202,68.06955032979795
841.32,891.1031245102106,-49.78312451021054
1136.35,1158.384299716478,-22.034299716478017
1138.56,1114.9012410512726,23.65875894872738
2063.27,1777.6237108635873,285.64628913641263
2541.39,2442.2867467558617,99.10325324413816
1085.45,1021.645659354008,63.804340645992056
1368.74,1408.158456583473,-39.41845658347302
661.04,663.8864356333996,-2.8464356333996648
835.88,904.4149895806653,-68.5349895806653
1847.81,1792.878159737244,54.93184026275594
944.36,698.8978509616433,245.46214903835676
1117.72,1175.3557952748306,-57.63579527483057
802.68,782.6215879255535,20.058412074446437
1753.39,1921.1670921309799,-167.77709213097978
2105.59,2005.9330643360522,99.65693566394793
1060.92,1008.4849953328368,52.4350046671633
2110.51,2038.9773813662532,71.532618633747
1269.07,1563.732392936257,-294.662392936257
655.25,614.7819391994366,40.46806080056342
885.85,853.3375881371618,32.512411862838235
509.7,745.0052560717486,-235.3052560717486
1682.87,1624.5046398209827,58.365360179017216
1050.48,1047.9318642197702,2.5481357802298135
352.38,393.37678458983544,-40.99678458983544
587.65,582.8871165619923,4.762883438007634
1122.37,1135.605015395058,-13.235015395058099
1409.0,1447.3913922396273,-38.391392239627294
1021.77,932.1680073081004,89.60199269189957
983.55,929.4964779362668,54.05352206373311
1135.42,1109.9655808640186,25.454419135981425
601.04,634.6866701977436,-33.646670197743674
1042.68,1035.2113163744082,7.468683625591893
793.69,689.1740748813911,104.51592511860895
901.36,906.3863042358572,-5.0263042358571965
918.34,905.4355288531785,12.904471146821493
788.12,838.1208172542937,-50.00081725429368
1557.77,1535.9741825681058,21.795817431894193
1414.05,1492.9174368500949,-78.86743685009492
357.83,371.29867005158457,-13.468670051584581
2798.18,2634.1325099532787,164.04749004672112
682.27,637.6977535954193,44.57224640458071
1968.38,2014.636070695282,-46.25607069528178
345.97,453.44390313847714,-107.47390313847711
566.19,603.6237254853529,-37.43372548535285
1164.78,1202.2374447254226,-37.45744472542265
705.91,747.0804664713611,-41.170466471361124
831.23,708.9604654365154,122.26953456348463
664.47,693.2160133866357,-28.746013386635695
1614.76,1583.701992984975,31.05800701502494
1026.91,1101.1047870767436,-74.19478707674352
1018.36,617.1904583574112,401.1695416425888
879.96,880.3208633557937,-0.36086335579364004
999.88,1056.1514625732334,-56.27146257323341
790.1,752.2638101224302,37.836189877569836
811.59,888.4638135973591,-76.87381359735912
795.36,816.289862889091,-20.92986288909094
859.68,838.4346913218736,21.24530867812632
895.66,911.5262004565456,-15.866200456545585
1371.43,1372.0893695636455,-0.6593695636454413
988.08,1003.5109924760853,-15.430992476085294
1314.95,1046.867903025576,268.0820969744241
1332.66,1297.7110021631108,34.94899783688925
289.42,324.5852935651875,-35.16529356518748
667.2,968.8173572794508,-301.61735727945074
1109.32,1055.9663226852856,53.35367731471433
1374.34,1418.2714148619239,-43.93141486192394
812.51,852.099849127607,-39.58984912760695
1138.2,1105.6345210651743,32.565478934825705
1410.09,1472.2991140751421,-62.209114075142224
1193.76,1225.5909865510002,-31.83098655100025
1194.91,1158.4066673103741,36.50333268962595
1149.3,1152.7342273615698,-3.4342273615698105
700.69,698.9458987168528,1.7441012831473017
1049.67,1071.903711297441,-22.233711297441005
1495.84,1457.956372722011,37.88362727798881
797.45,921.6473383433945,-124.19733834339445
1223.66,1168.1566219460517,55.50337805394838
1351.02,1256.5064389962943,94.51356100370572
913.26,1007.2149359754136,-93.9549359754136
1281.45,909.6972050117085,371.7527949882915
829.1,872.3132671070616,-43.2132671070616
696.48,767.1423489338217,-70.6623489338217
935.09,667.2111506902035,267.8788493097966
889.94,985.3146605288377,-95.3746605288377
1395.25,1459.5020747212682,-64.25207472126817
656.44,657.850928334627,-1.4109283346269876
670.83,664.8581243746867,5.971875625313373
531.58,607.6120782145982,-76.03207821459819
1450.79,1425.382311574598,25.407688425402057
721.49,766.1230930765721,-44.633093076572095
1296.6,1261.4764295655787,35.123570434421254
534.53,533.9781907447103,0.5518092552896405
964.08,963.2358821184357,0.8441178815643298
1073.42,1088.9732537320647,-15.553253732064604
850.17,891.6121839032965,-41.442183903296495
2240.95,2070.382046668768,170.56795333123182
826.12,863.08748302849,-36.96748302849005
698.31,744.403621673795,-46.09362167379504
1015.81,1011.0691144073737,4.740885592626228
750.07,725.3802992795712,24.689700720428846
1055.85,1039.6735131999133,16.17648680008665
723.5,702.6801608690527,20.819839130947344
1887.39,1914.2457772263485,-26.855777226348437
1466.61,1525.7307934048886,-59.12079340488867
783.07,790.8636707677825,-7.793670767782487
680.45,714.9780716273311,-34.52807162733109
811.21,798.7264001430415,12.483599856958563
801.15,773.1033401687578,28.04665983124221
724.61,722.8089096896902,1.8010903103098599
1440.25,1435.2760812363133,4.973918763686697
1047.52,1254.907926497592,-207.38792649759193
1727.82,1783.7904957400574,-55.97049574005746
1543.98,1543.9789358489202,0.0010641510798450327
811.02,838.3224810890025,-27.302481089002526
680.4,634.1190129829909,46.280987017009124
806.71,1030.5894461544858,-223.87944615448578
744.51,693.9344510369641,50.575548963035885
700.98,750.1673818300874,-49.18738183008736
913.88,938.2568296008466,-24.376829600846577
1102.13,1210.9895182836258,-108.85951828362568
907.15,912.8085415186979,-5.658541518697916
1309.41,1350.7489654703563,-41.33896547035624
826.07,798.4711242503001,27.598875749699914
928.25,967.0525979893202,-38.80259798932025
1090.15,1172.1631929789658,-82.01319297896566
721.66,776.678016112007,-55.01801611200699
854.61,849.3402880046816,5.269711995318403
2511.39,997.4053760416462,1513.9846239583537
1665.4,1600.5732935104597,64.82670648954036
968.31,1017.6447844905704,-49.33478449057043
666.08,679.0836538608523,-13.003653860852296
1104.85,1114.9607780258762,-10.110778025876243
896.44,886.5310950916512,9.908904908348859
772.53,981.7284322948111,-209.19843229481114
1242.99,1269.3770798102205,-26.387079810220484
763.78,759.3127600154452,4.467239984554794
1176.31,1191.0335137334862,-14.723513733486243
733.8,725.558262400241,8.241737599758949
1187.45,1121.0121042660091,66.4378957339909
843.65,836.5983673097755,7.051632690224437
1207.26,1185.3240626670051,21.935937332994854
1828.22,1808.618073527562,19.60192647243798
1838.07,1818.540969920075,19.52903007992495
369.39,380.3669813352337,-10.976981335233688
1162.0,1111.3010210066138,50.69897899338616
1170.78,1219.2687588954445,-48.48875889544456
3372.88,3295.5093277442684,77.37067225573173
844.14,711.3537757629391,132.78622423706088
1597.06,1596.7625420823802,0.2974579176197949
1271.21,1249.6019616976907,21.608038302309296
973.27,1034.0845898888638,-60.81458988886379
1126.67,1138.1937569951767,-11.523756995176655
850.93,1041.2904085283321,-190.3604085283322
1106.45,1148.8490075925092,-42.39900759250918
989.4,997.7274200517219,-8.327420051721901
796.44,837.9591843199648,-41.51918431996478
1152.36,1200.4641142154794,-48.10411421547951
1624.9,1688.7593984477512,-63.85939844775112
1806.1,1808.4839799186634,-2.383979918663499
1291.33,1292.2968761202642,-0.96687612026426
1106.7,989.5246003209735,117.17539967902655
972.79,972.4146334042088,0.37536659579120624
1167.81,1108.2932009716944,59.51679902830551
2326.76,2325.7268453640527,1.0331546359475396
573.88,575.6225750912944,-1.742575091294384
1073.17,1155.3123317691286,-82.14233176912853
853.11,862.3440474846702,-9.234047484670214
2600.36,2527.6925298049923,72.66747019500781
2107.17,2023.4432641880114,83.72673581198865
1286.35,1283.479701032867,2.8702989671328396
1533.76,1519.9509180179775,13.809081982022462
1576.22,1522.507029936481,53.712970063518924
794.97,810.5792946280785,-15.609294628078487
819.63,848.1913575994106,-28.5613575994106
961.99,1051.4040282280662,-89.41402822806617
558.45,583.5042233422007,-25.054223342200657
702.21,759.8019435526598,-57.591943552659814
1430.59,1370.166698834626,60.423301165373914
961.86,939.3321576703223,22.527842329677696
991.17,1019.3781838110931,-28.208183811093136
1538.31,1601.5253329894142,-63.215332989414264
1258.09,1199.0954061359748,58.99459386402509
1818.26,1766.934153167492,51.32584683250798
1211.4,1303.5292495132937,-92.12924951329364
741.59,720.3204755240274,21.269524475972617
919.4,1231.3223182916822,-311.92231829168225
1565.47,1109.598978600987,455.871021399013
1518.32,1424.3548433817546,93.96515661824537
843.64,825.9935869958409,17.646413004159058
738.47,809.7017326068635,-71.23173260686349
564.28,610.2519406133227,-45.97194061332277
2152.96,2214.1658428301575,-61.20584283015751
468.67,683.3029535060991,-214.6329535060991
1516.58,1535.4294076921428,-18.849407692142904
960.86,900.3729344184381,60.487065581561865
343.48,424.04557345583345,-80.56557345583343
2424.83,2401.3121721139833,23.517827886016676
920.08,871.4603927920648,48.619607207935246
3162.77,2853.8169526057704,308.95304739422954
1411.04,1359.5174637669845,51.522536233015444
650.47,655.9454268149979,-5.475426814997832
285.19,459.61715642629804,-174.42715642629804
921.05,878.4703978573095,42.57960214269042
1347.83,1408.9907475701946,-61.160747570194644
965.75,997.9148926560883,-32.16489265608834
2248.1,2263.349588264513,-15.249588264513022
981.68,1022.5504324722907,-40.87043247229076
1229.58,1212.263227340382,17.316772659617982
1309.78,1311.5375885750752,-1.7575885750752605
209.95,342.27461070882947,-132.32461070882948
798.81,747.791905932465,51.01809406753489
1516.5,1518.117095833456,-1.6170958334560055
596.58,702.7659107116909,-106.1859107116909
912.24,940.1471052179865,-27.90710521798644
553.66,596.8992151028675,-43.23921510286755
930.52,966.0302057815559,-35.5102057815559
1293.75,1360.331942613004,-66.581942613004
376.56,420.3031754415386,-43.7431754415386
736.3,726.8617144201164,9.43828557988354
1022.67,881.6879437235397,140.9820562764603
1335.88,1237.1838774976993,98.6961225023008
919.58,835.1144359707946,84.46556402920544
703.01,751.3082284020024,-48.29822840200245
1683.45,1715.057468046566,-31.607468046566055
1179.37,1187.6533911330077,-8.283391133007854
849.26,916.2317055596079,-66.97170555960793
1060.55,1049.7005783633574,10.849421636642546
848.9,831.5081181553953,17.391881844604654
587.32,664.0900283476219,-76.77002834762186
1149.0,928.2000520780333,220.7999479219667
1350.29,1368.7810398262961,-18.491039826296173
1308.95,1363.829607500887,-54.879607500887005
1394.26,1195.9001447833639,198.3598552166361
740.25,806.4102613339128,-66.16026133391279
827.6,852.8081563148863,-25.20815631488631
803.2,807.3680934675823,-4.168093467582253
1502.37,1526.6305481447089,-24.26054814470899
989.28,911.1059940991224,78.17400590087755
1632.23,1867.059539930058,-234.829539930058
899.38,826.1526371494407,73.2273628505593
1255.06,1254.3138151927471,0.7461848072528028
1042.17,1037.02631210918,5.143687890820047
1049.73,1054.3688963256545,-4.638896325654514
1274.52,1288.7016525278436,-14.181652527843653
627.21,654.6170822037047,-27.407082203704704
784.02,835.8494666520411,-51.829466652041106
711.72,786.0785523220763,-74.35855232207632
664.28,662.8671789850812,1.4128210149187908
1216.55,835.9842824139283,380.5657175860716
1322.04,1321.8014571717374,0.23854282826255258
1215.21,1278.8485725859646,-63.63857258596454
1406.64,1359.1585404240577,47.48145957594238
1885.95,1787.6249848591417,98.32501514085834
1857.8,1846.8917862990402,10.908213700959777
1226.38,1188.9615689264265,37.41843107357363
1244.87,1190.045880187347,54.82411981265295
1352.6,1375.3656195991327,-22.765619599132833
845.79,870.1745354026401,-24.384535402640154
775.48,1289.921702044647,-514.441702044647
660.73,684.7111731856002,-23.98117318560014
991.85,1051.657459569896,-59.80745956989597
1401.54,1482.036051691485,-80.49605169148504
1020.71,1038.7883059183719,-18.078305918371825
486.25,529.882921354952,-43.63292135495203
947.15,883.419831454944,63.73016854505602
1959.5,2037.4487558541034,-77.94875585410341
1913.53,1987.0080327464245,-73.47803274642456
919.51,877.469997065677,42.040002934322956
901.64,915.560125511208,-13.92012551120797
1230.8,1137.461777462694,93.33822253730591
1164.75,1155.8809072527772,8.869092747222794
955.45,890.2304250875336,65.21957491246644
929.95,1009.9173769864741,-79.96737698647405
1125.88,1095.0250740754605,30.854925924539657
2134.62,2058.319005253253,76.30099474674671
928.45,852.3319712613446,76.11802873865543
1419.58,1442.543008344872,-22.96300834487215
1805.82,1707.2275253394553,98.59247466054467
736.22,765.314022783515,-29.094022783515015
926.83,936.5431733706554,-9.71317337065534
1015.06,1069.5013026643135,-54.441302664313525
1132.6,1230.746014629771,-98.14601462977112
1698.5,1747.1891496091098,-48.68914960910979
1391.98,1389.08735708189,2.892642918109914
1246.72,1077.9385951376278,168.78140486237226
904.87,875.2482502305058,29.62174976949416
912.12,916.3131282077068,-4.1931282077067635
720.05,750.0625385584896,-30.01253855848961
876.85,856.8104668610966,20.03953313890338
1040.79,995.7462082505477,45.043791749452225
1457.44,1540.0317339629667,-82.5917339629666
1071.27,1015.5969471278286,55.67305287217141
724.74,799.4445495805039,-74.70454958050391
887.34,893.547301519016,-6.207301519015914
1165.15,1207.9308126634483,-42.78081266344816
721.21,745.5436613785885,-24.33366137858843
1333.23,1269.5856145585403,63.64438544145969
1509.96,1338.843617658824,171.11638234117595
1030.14,1123.868130201439,-93.72813020143894
853.92,846.3902401171573,7.529759882842654
1137.14,1105.529803629496,31.610196370504127
1125.29,1064.4322375977185,60.85776240228142
734.2,834.7022805532982,-100.50228055329819
1796.5,1840.8788314864057,-44.378831486405716
943.74,911.1781594397354,32.56184056026461
979.73,1022.3936497030478,-42.66364970304778
762.42,903.0387629719502,-140.61876297195022
1500.96,1482.5091309563618,18.45086904363825
1084.98,1100.1173647359788,-15.137364735978736
1719.13,1508.5045822951647,210.6254177048354
693.61,731.1026953260714,-37.492695326071384
1452.42,1395.1908626875882,57.22913731241192
673.2,709.5945788648471,-36.39457886484706
534.72,503.49309622445935,31.226903775540677
1438.72,1455.9741251813252,-17.254125181325207
843.27,938.2056427726517,-94.9356427726517
1064.07,1042.3401496564693,21.729850343530643
831.49,895.3643376563082,-63.87433765630817
692.75,715.5509232579816,-22.800923257981594
3640.19,3501.1575035007945,139.03249649920554
1180.66,1166.9106619399968,13.74933806000331
1579.61,1558.7355238869204,20.87447611307948
578.23,604.2785719917609,-26.048571991760923
1080.18,1193.8610493567678,-113.68104935676774
664.89,692.838891514173,-27.948891514173056
573.42,648.2264117011551,-74.80641170115518
731.09,823.2959949506557,-92.20599495065562
764.99,743.267364444488,21.722635555512056
1291.87,1317.0836448995221,-25.21364489952225
1026.54,1051.1302886010883,-24.590288601088332
1276.24,1156.0037156689923,120.23628433100771
2588.96,2638.718887801614,-49.75888780161404
1171.57,1215.0883558411754,-43.518355841175435
830.17,860.6713745639474,-30.50137456394748
924.14,949.9993836264662,-25.859383626466183
1449.84,1445.5842969112778,4.255703088722157
1464.4,1365.2349758530556,99.16502414694446
1583.0,1570.465566658304,12.534433341696058
907.55,912.2957517130957,-4.7457517130957285
2035.47,1983.406632441731,52.063367558268965
837.55,845.3878515263925,-7.837851526392569
617.12,661.0314947121838,-43.91149471218375
702.69,743.7661887215348,-41.07618872153478
2565.27,2667.9910451754245,-102.72104517542448
976.1,963.2404146392375,12.85958536076248
1272.62,1210.7437274797342,61.87627252026573
681.1,651.2399715038645,29.860028496135556
876.14,847.1930786429427,28.94692135705725
1225.59,1279.0509798578123,-53.46097985781239
1198.57,1133.978555960698,64.5914440393019
21.46,90.87912102851388,-69.41912102851387
1418.98,1398.2567607409003,20.723239259099728
931.45,972.1760356162064,-40.72603561620633
1548.51,1499.5356994824558,48.97430051754418
595.14,636.6511305031414,-41.51113050314143
752.63,757.3178988577583,-4.687898857758341
1297.27,1290.1579661952312,7.112033804768771
736.35,771.0760627978973,-34.72606279789727
1638.74,1541.9229048149284,96.8170951850716
1002.97,953.9870170011587,48.982982998841294
631.1,679.4678250418079,-48.36782504180792
1301.4,1343.268140232949,-41.86814023294892
629.89,688.2535607716786,-58.363560771678635
1163.16,1133.541431802621,29.61856819737909
627.51,648.3889385442901,-20.878938544290122
628.25,652.8947996847157,-24.644799684715736
525.79,568.4853500010754,-42.69535000107544
991.67,1023.3470069964085,-31.677006996408522
1434.86,1447.5935421817953,-12.733542181795428
1611.01,1689.6167092255703,-78.60670922557028
1473.11,1475.9149493007303,-2.8049493007304136
1309.53,1315.8102544983499,-6.280254498349905
1494.47,1453.1250789487935,41.344921051206484
1962.48,1032.3487490827556,930.1312509172444
1205.04,1207.5771484878196,-2.5371484878196497
510.5,508.1211070487231,2.378892951276896
650.88,625.7557732022025,25.12422679779752
1325.74,1215.253696510683,110.48630348931692
979.91,1239.0982442260101,-259.18824422601017
812.36,875.3779832798676,-63.01798327986762
569.54,621.4066987091693,-51.86669870916933
1188.02,1213.9242622657016,-25.904262265701618
1015.24,1017.9705321136809,-2.7305321136808516
626.65,489.086912607701,137.563087392299
1836.15,1889.3152657973362,-53.16526579733613
781.24,849.2719361196594,-68.03193611965935
889.56,917.9576120223616,-28.397612022361614
938.43,896.6869329543356,41.74306704566436
1043.62,1082.5057408686766,-38.88574086867675
1081.71,1199.7339950778178,-118.02399507781774
1906.65,1893.1527604543246,13.497239545675484
1275.17,1277.6133937459417,-2.4433937459416484
1291.53,1231.4132673989213,60.11673260107864
1634.17,1660.124377216084,-25.954377216083913
562.61,522.6862237352584,39.923776264741605
752.93,733.5984295492835,19.331570450716413
1538.26,1541.2861244735716,-3.026124473571599
2020.76,1998.3917184903553,22.368281509644703
1255.14,1289.2531324133715,-34.11313241337143
659.13,782.1347336375119,-123.00473363751189
503.67,551.632639137814,-47.96263913781394
4481.55,3850.8970477810285,630.6529522189717
1659.12,1707.588504859273,-48.468504859273025
998.05,991.8397492253265,6.2102507746734545
658.55,667.0619867517781,-8.511986751778181
1380.23,1405.8961612729745,-25.666161272974477
2155.6,2113.69339515619,41.90660484380987
983.49,1060.5316445146907,-77.04164451469069
730.57,530.0188111830664,200.55118881693363
1420.75,1358.9684585758766,61.78154142412336
889.94,981.5664897785275,-91.62648977852746
513.7,493.278202592432,20.42179740756802
